sample_index,true_label,raw_probability,calibrated_probability
99,0,0.41856181621551514,0.16503495051807554
100,0,0.5337837338447571,0.47070935963244503
101,0,0.5103489756584167,0.40271998518732033
102,0,0.4444415867328644,0.21468802483755617
103,0,0.5584075450897217,0.5565876314914113
104,0,0.42678990960121155,0.19352663558860864
105,0,0.46849578619003296,0.28560055555095165
106,0,0.33653774857521057,0.07450572352708021
107,0,0.5290967226028442,0.46571593276867473
108,0,0.5568619966506958,0.560442068028657
109,0,0.4561510384082794,0.2560173375832301
110,0,0.5309541821479797,0.4605065974140785
111,0,0.5342893600463867,0.4810420948509711
112,0,0.4416871666908264,0.2109200282051289
113,0,0.5361918210983276,0.47634434914478035
114,0,0.4316665530204773,0.1866573228892177
115,0,0.3913785517215729,0.12174133763169205
116,0,0.4054192900657654,0.12974923946747027
117,0,0.4902074635028839,0.3422768678779345
118,0,0.413364976644516,0.1558989179832389
119,0,0.49829334020614624,0.35880933045721264
120,0,0.5093045234680176,0.39173605791471927
121,0,0.43158337473869324,0.1773109509720478
122,0,0.5781043171882629,0.6132983807318337
123,0,0.44183775782585144,0.2112473531691209
124,0,0.5850989818572998,0.6222887899631305
125,0,0.5027957558631897,0.37012223887118645
126,0,0.47023090720176697,0.27084343978376335
127,0,0.5023012161254883,0.37606412981243426
128,0,0.363432914018631,0.08779955015161682
129,0,0.5589287281036377,0.5582040089816134
130,0,0.4362896978855133,0.1994334345314929
131,0,0.5220493078231812,0.43377850526095135
132,0,0.5251624584197998,0.4523350737108076
133,0,0.4679931402206421,0.2871461187895608
134,0,0.574230432510376,0.6164292174173985
135,0,0.4385969042778015,0.2175563506987725
136,0,0.504883348941803,0.38485090944588607
137,0,0.44751113653182983,0.23654739790401547
138,0,0.41510009765625,0.1546229572672762
139,0,0.46628326177597046,0.26926639897938925
140,0,0.48997339606285095,0.3416371962991665
141,0,0.5538873076438904,0.5362128127633978
142,0,0.502234160900116,0.38252666611595304
143,0,0.4710153043270111,0.2815911400526542
144,0,0.46725624799728394,0.2825389954188802
145,0,0.352163165807724,0.08869416600356389
146,0,0.4953190088272095,0.35434051452932763
147,0,0.47286805510520935,0.28650904924161846
148,0,0.5460186004638672,0.5192588927288081
149,0,0.5297977924346924,0.46810609806013037
150,0,0.5071133971214294,0.39711511157488605
151,0,0.55669766664505,0.5385101007579466
152,0,0.47710302472114563,0.297940860807997
153,0,0.42626065015792847,0.1931321330016428
154,0,0.4949144423007965,0.3446374250591738
155,0,0.533564031124115,0.4699949621969147
156,0,0.5377930402755737,0.49204496355615357
157,0,0.5176346302032471,0.42693899401434954
158,0,0.49973249435424805,0.37512642426405096
159,0,0.5552964806556702,0.5517506883443632
160,0,0.5135570764541626,0.4086406428358271
161,0,0.6031652688980103,0.7072257338121779
162,0,0.5962890386581421,0.6863260574175963
163,0,0.5142747163772583,0.4157189569868495
164,0,0.6219258308410645,0.737531770443506
165,0,0.6113280057907104,0.7098902040908344
166,0,0.6669184565544128,0.830816826734836
167,0,0.5886786580085754,0.6634613087008837
168,0,0.49498939514160156,0.35330828326289554
169,0,0.4210827350616455,0.156755705998356
170,0,0.4605768620967865,0.2448411328202277
171,0,0.5360288023948669,0.4894012620710367
172,0,0.4939039349555969,0.34573757259271815
173,0,0.5230016708374023,0.43584806518845015
174,0,0.41130173206329346,0.14794376277992974
175,0,0.43259093165397644,0.17939047519937076
176,0,0.5317726135253906,0.47314928202481227
177,0,0.3687683045864105,0.0935395449034994
178,0,0.40239885449409485,0.1519250039956601
179,0,0.4923582971096039,0.34511825928077855
180,0,0.5692240595817566,0.5996261795394628
181,0,0.5207598805427551,0.43882093547532686
182,0,0.5227544903755188,0.4376791658192452
183,0,0.47677692770957947,0.2894306130544864
184,0,0.5819022059440613,0.6424327289215866
185,0,0.4697039723396301,0.27870995401716675
186,0,0.527161717414856,0.4587265332049256
187,0,0.5144699811935425,0.4163687528539216
188,0,0.4970933496952057,0.3613438054126723
189,0,0.4207339286804199,0.1561074213321684
190,0,0.5874664187431335,0.6594489984377891
191,0,0.591825008392334,0.673097380134838
192,0,0.5440024733543396,0.512167057581516
193,0,0.5045808553695679,0.38258226325581124
194,0,0.523046612739563,0.44516600101607545
195,0,0.4155277609825134,0.15539020991932515
196,0,0.4335933029651642,0.19069711047470653
197,0,0.4696674346923828,0.27804581546418006
198,0,0.5164223909378052,0.422881553159535
199,0,0.46242064237594604,0.2707877614082042
200,0,0.4621649384498596,0.24900022654205797
201,0,0.5151986479759216,0.4116846101832575
202,0,0.5717698335647583,0.6082026438895736
203,0,0.48297423124313354,0.3271824411679569
204,0,0.4942694902420044,0.3468176745729974
205,0,0.36017605662345886,0.09688112435379782
206,0,0.5262893438339233,0.44996793042389077
207,0,0.4666769504547119,0.27027868354840123
208,0,0.4577847719192505,0.24710171848771423
209,0,0.5745337009429932,0.5916912054935356
210,0,0.5329572558403015,0.47686302971449146
211,0,0.45067375898361206,0.2435538968713898
212,0,0.5021698474884033,0.3823357186374916
213,0,0.4216749370098114,0.1836882031155137
214,0,0.43735548853874207,0.21510314941182407
215,0,0.5645956993103027,0.586347625997134
216,0,0.44955191016197205,0.21727833354674211
217,0,0.4179077744483948,0.15971694697083902
218,0,0.5246056914329529,0.44410622647834674
219,0,0.4540233612060547,0.22817931567616345
220,0,0.5968196988105774,0.6704471088575762
221,0,0.3423207700252533,0.057764541860591025
222,0,0.2975406348705292,0.03913324827401623
223,0,0.41574981808662415,0.14708128530757994
224,0,0.5444996953010559,0.5183983675147742
225,0,0.5140153169631958,0.41806173025068516
226,0,0.5583896040916443,0.5507920991735157
227,0,0.43207788467407227,0.2041135635719872
228,0,0.49942517280578613,0.36790455182071435
229,0,0.536990225315094,0.4895227567522711
230,1,0.6784597635269165,0.8545930575174503
231,1,0.6000334620475769,0.6972606523989683
232,1,0.5889752507209778,0.6642051536687357
233,1,0.5471484661102295,0.527449277135965
234,1,0.5045412182807922,0.38374208322108333
235,1,0.48584067821502686,0.33043952257074916
236,1,0.4242507517337799,0.16274438531857321
237,1,0.5176376700401306,0.4269491811468431
238,1,0.5301676988601685,0.4581344878289947
239,1,0.47286808490753174,0.2782408148621113
240,1,0.5859373211860657,0.6395483414464606
241,1,0.5520448684692383,0.5302273091230796
242,1,0.5365126729011536,0.4773164271886731
243,1,0.5904272198677063,0.6687878789993587
244,1,0.5308884978294373,0.4613057818022936
245,1,0.6224969625473022,0.7218115535434104
246,1,0.6865615844726562,0.8672475358355457
247,1,0.5332146883010864,0.46733409987903635
248,1,0.4615052044391632,0.2707450434841162
249,1,0.541919469833374,0.4972237654400355
250,1,0.5879095792770386,0.6302777415579921
251,1,0.47931891679763794,0.29684886433651847
252,1,0.47344231605529785,0.3013698904979113
253,1,0.5436027646064758,0.49882778355076607
254,1,0.5287147760391235,0.45426333266131563
255,1,0.5277394652366638,0.4605304268926787
256,1,0.5601316690444946,0.5714432249375789
257,1,0.6170982122421265,0.7442216035086897
258,1,0.4508286714553833,0.24507359257165653
259,1,0.535098135471344,0.4835807099710364
260,1,0.5661613941192627,0.5669164223936946
261,1,0.5190155506134033,0.4231003898735296
262,1,0.5466201901435852,0.5256453955176096
263,1,0.6883989572525024,0.8891817360664119
264,1,0.5824715495109558,0.6442221361356152
265,1,0.521412193775177,0.44084132083891137
266,1,0.6046004295349121,0.6914781899630458
267,1,0.47002774477005005,0.2796023583287276
268,1,0.492393434047699,0.353761332652636
269,1,0.5084774494171143,0.38896391960048854
270,1,0.573456883430481,0.6138499242847605
271,1,0.4728225767612457,0.2781121151103625
272,1,0.5875107049942017,0.6440952646650345
273,1,0.5663926601409912,0.5676058855041253
274,1,0.4700866639614105,0.27976494344791647
275,1,0.5508862137794495,0.5331445558847713
276,1,0.6281631588935852,0.7510518652946253
277,1,0.47826865315437317,0.2937705814361682
278,1,0.5550182461738586,0.5334374841700334
279,1,0.5637199282646179,0.5808796768696052
280,1,0.48850640654563904,0.3299790470083437
281,1,0.429885596036911,0.18298215395193881
282,1,0.5342527627944946,0.4722348778676089
283,1,0.5327252745628357,0.4672687708509269
284,1,0.4741404354572296,0.2997906546149314
285,1,0.5576320886611938,0.5598719185942966
286,1,0.5259632468223572,0.45498806644177103
287,1,0.6191517114639282,0.7292747755903651
288,1,0.579447865486145,0.6174490882219932
289,1,0.5662314295768738,0.5917711122031
290,1,0.595188558101654,0.650630149659327
291,1,0.5021358728408813,0.3822348620627959
292,1,0.579375684261322,0.6172265232328771
293,1,0.5110657811164856,0.39799572884078366
294,1,0.6167300939559937,0.7451669955584631
295,1,0.4890751540660858,0.33162241545380555
296,1,0.42351120710372925,0.17028850366823498
297,1,0.52678382396698,0.4575472238969499
298,1,0.5699141025543213,0.6038982103233275
299,1,0.5540674924850464,0.5474659360647375
300,1,0.5013729333877563,0.37353253729176206
301,1,0.5216923952102661,0.4417097842105908
302,1,0.5599434971809387,0.54829051641014
303,1,0.522087812423706,0.4329173949678812
304,1,0.49712055921554565,0.3552952158254587
305,1,0.6211776733398438,0.7342736585416316
306,1,0.5785059332847595,0.603292546522709
307,1,0.5480268597602844,0.5241880220607176
308,1,0.5767541527748108,0.6260772113074975
309,1,0.4567103683948517,0.24540003797564616
310,1,0.5725255012512207,0.6107358694323605
311,1,0.583573043346405,0.6179231076215838
312,1,0.5939692258834839,0.6472565473793195
313,1,0.4915684461593628,0.33887480083538685
314,1,0.5298610329627991,0.45721006189740887
315,1,0.4603120982646942,0.26576097149270816
316,1,0.5177229642868042,0.4272350453338026
317,1,0.4900693893432617,0.34189946215885025
318,1,0.4869176149368286,0.3254103559414108
319,1,0.5424647331237793,0.49900300245880974
320,1,0.5465579628944397,0.5195804814907555
321,1,0.5553705096244812,0.5554033335702431
322,1,0.4776184558868408,0.31253717706825473
323,1,0.5158082246780396,0.41526351650122006
324,1,0.41659921407699585,0.1755023954177962
325,1,0.5275577306747437,0.45052199197569637
326,1,0.5587388277053833,0.5576151999463802
327,1,0.5389308929443359,0.4943122130483566
328,1,0.5200234651565552,0.42631475257209894
329,1,0.4677468538284302,0.27304177944238733
330,1,0.41488102078437805,0.14555286139205564
331,1,0.4114522635936737,0.15264171951884847
332,1,0.5829101204872131,0.6280653378627252
333,1,0.4878442883491516,0.33584531609189
334,1,0.5621291995048523,0.5681015688351316
335,1,0.5841355919837952,0.6494289088823608
336,1,0.6064891219139099,0.6811481668701519
337,1,0.5679418444633484,0.5974184020425399
338,1,0.5600345730781555,0.5711174951188658
339,1,0.6485428214073181,0.7958287900358237
340,1,0.6116726398468018,0.7298204767284446
341,1,0.583275318145752,0.6460704709248563
342,1,0.5309008359909058,0.4704182107311589
343,1,0.5466479659080505,0.5214712653053606
344,1,0.5297935009002686,0.45700652991186047
345,1,0.6419498920440674,0.7849152252832602
346,1,0.46683400869369507,0.28417269150322855
347,1,0.532712996006012,0.4672288762489097
348,1,0.5783348083496094,0.6027950442676268
349,1,0.5903231501579285,0.6521581359798759
350,1,0.4814169108867645,0.30305338982604224
351,1,0.4602627158164978,0.24402398421769808
352,1,0.627385139465332,0.7492186764985479
353,1,0.48434239625930786,0.31182603234304623
354,1,0.5552254915237427,0.5549127892807977
355,1,0.4745763838291168,0.2923224648188065
356,1,0.6075034737586975,0.699415252561662
357,1,0.48948773741722107,0.32758516873751364
358,1,0.5329757928848267,0.4769211631012733
359,1,0.4634658992290497,0.27330170787809355
360,1,0.6598251461982727,0.8032620974870203
361,1,0.5003150701522827,0.37014809231800216
362,1,0.5272244811058044,0.4532297661485121
363,1,0.595425546169281,0.6841563067587543
364,1,0.5500545501708984,0.5334294236165231
365,1,0.467825323343277,0.27324512497333364
366,1,0.5077522993087769,0.3941951306498008
367,1,0.43912285566329956,0.20266069795430652
368,1,0.5835791230201721,0.6470482856090196
369,1,0.5203676223754883,0.42741375373475327
370,1,0.486817866563797,0.33307051824775236
371,1,0.5348863005638123,0.4854914623458231
372,1,0.6431255340576172,0.7692347477526665
373,1,0.5564702153205872,0.5558356532431712
374,1,0.46852511167526245,0.266125004487518
375,1,0.5190832614898682,0.42331612743930824
376,1,0.47878047823905945,0.3117517180341903
377,1,0.5424500703811646,0.5113861483197546
378,1,0.6102574467658997,0.7070040009286602
379,1,0.48883894085884094,0.32557551845997795
380,1,0.555844783782959,0.5359349350476338
381,1,0.5894107818603516,0.6495517874444289
382,1,0.5837683081626892,0.6482826865308601
383,1,0.5312280058860779,0.46133290185127335
384,1,0.44996070861816406,0.22770805643746048
385,1,0.5690646767616272,0.5893542295963676
386,1,0.4450414776802063,0.2066685918337186
387,1,0.5558199286460876,0.5535733479514466
388,1,0.524078369140625,0.4491188562255532
389,1,0.5259522795677185,0.44879326150234766
