sample_index,true_label,raw_probability,calibrated_probability
121,0,0.413815975189209,0.1584586668999957
122,0,0.541078507900238,0.49928588415318303
123,0,0.4226173758506775,0.1744429543357113
124,0,0.376689612865448,0.10376978201218416
125,0,0.43576619029045105,0.2006499052933646
126,0,0.45737072825431824,0.24987836498632662
127,0,0.6007521152496338,0.6854103354331558
128,0,0.5368108153343201,0.48531554656437087
129,0,0.5993662476539612,0.6814832166176137
130,0,0.5360897779464722,0.48295689041942524
131,0,0.43085965514183044,0.1905403107833634
132,0,0.5381404757499695,0.48966676756233907
133,0,0.622351884841919,0.7430080986260693
134,0,0.49619150161743164,0.35645440253353494
135,0,0.5337650775909424,0.47535803295927515
136,0,0.4240570068359375,0.17717518944771998
137,0,0.44968241453170776,0.23148185897077708
138,0,0.5600489377975464,0.561097713064636
139,0,0.5785636305809021,0.6196643337248456
140,0,0.42170587182044983,0.17273028199591553
141,0,0.5430460572242737,0.5057283741660235
142,0,0.49707967042922974,0.359127438484239
143,0,0.5457112789154053,0.5144518679370956
144,0,0.5308434367179871,0.46582450915270995
145,0,0.518298864364624,0.4252582257102191
146,0,0.51680588722229,0.42048583950698787
147,0,0.465530663728714,0.270441792698005
148,0,0.502082884311676,0.37434501299735845
149,0,0.6486431360244751,0.8031382606597368
150,0,0.4879736602306366,0.332161771876169
151,0,0.5484618544578552,0.523445448982261
152,0,0.5225754380226135,0.4390029022805499
153,0,0.5464242696762085,0.5167842743067215
154,0,0.5463196039199829,0.5164419246192838
155,0,0.4984053075313568,0.3631333615987074
156,0,0.47606727480888367,0.2985161768951928
157,0,0.5400437116622925,0.49589753498447187
158,0,0.4689761996269226,0.27943767597428787
159,0,0.43130460381507874,0.191440802636764
160,0,0.4108634293079376,0.15336956647191052
161,0,0.49809545278549194,0.362195289797312
162,0,0.49961966276168823,0.3668197639549153
163,0,0.5335409045219421,0.4746258145992427
164,0,0.5123110413551331,0.40621064166419785
165,0,0.43924224376678467,0.20805194202819866
166,0,0.542104959487915,0.5026469751255604
167,0,0.48439860343933105,0.32185719131458385
168,0,0.45191872119903564,0.23673362673077222
169,0,0.5743284225463867,0.6065065191805311
170,0,0.44491028785705566,0.22054933496510584
171,0,0.5223535299301147,0.43828720577536434
172,0,0.5034411549568176,0.3785209966225616
173,0,0.529028058052063,0.4599129049581706
174,0,0.538986086845398,0.4924348273517509
175,0,0.5645903944969177,0.575689332278853
176,0,0.5596370100975037,0.5597685614614264
177,0,0.48367488384246826,0.319791698207349
178,0,0.39250999689102173,0.12468349111537051
179,0,0.5096645951271057,0.39787768987696526
180,0,0.517406702041626,0.42240464390319993
181,0,0.5321220755577087,0.4699941410597346
182,0,0.5152279138565063,0.41545788240149023
183,0,0.5458913445472717,0.5150409799889485
184,0,0.45532241463661194,0.24488341221776774
185,0,0.4419255554676056,0.21390224976647856
186,0,0.4375344514846802,0.20439040323755184
187,0,0.5370648503303528,0.4861467066300396
188,0,0.547980010509491,0.5218708921912177
189,0,0.49005255103111267,0.33822941485034314
190,0,0.5447179079055786,0.5112012262077207
191,0,0.427938312292099,0.18470847891382908
192,0,0.4078809320926666,0.14836550845916371
193,0,0.47616851329803467,0.29879392571067087
194,0,0.5674448013305664,0.5847950750863411
195,0,0.5250117778778076,0.4468766259839244
196,0,0.5286564230918884,0.45870404661980985
197,0,0.5357785820960999,0.48193913553672785
198,0,0.5377119183540344,0.48826414057386647
199,0,0.41725748777389526,0.164562595189595
200,0,0.45491424202919006,0.24389615729100805
201,0,0.4386709928512573,0.20682181274933525
202,0,0.5433778762817383,0.5068147444460702
203,0,0.4874815046787262,0.33073334756005124
204,0,0.459330290555954,0.2547200608635008
205,0,0.4500932991504669,0.23244064791798885
206,0,0.31543058156967163,0.049341311404479345
207,0,0.45066964626312256,0.2337901986743158
208,0,0.6039381623268127,0.6943380942920885
209,0,0.4470628798007965,0.225434368034424
210,0,0.46005484461784363,0.25652585095799824
211,0,0.5667442083358765,0.5825652435675998
212,0,0.6292752027511597,0.7599387981554615
213,0,0.476342111825943,0.2992705400082921
214,0,0.4304044246673584,0.18962236597958332
215,0,0.4455832839012146,0.2220684135923132
216,0,0.625383198261261,0.7505160628880027
217,0,0.5557008981704712,0.5470274927248776
218,0,0.4202561676502228,0.17003380572705748
219,0,0.4942083954811096,0.3505184051062954
220,0,0.5189054608345032,0.42720128522533507
221,0,0.42159661650657654,0.17252589192044807
222,0,0.353130966424942,0.07837786876080632
223,0,0.42409002780914307,0.17723825117100916
224,1,0.43186432123184204,0.19257817265833707
225,1,0.5980187654495239,0.6776399761137062
226,1,0.4507903456687927,0.23407351193623382
227,1,0.448798805475235,0.22942935553232724
228,1,0.4955853223800659,0.35463515229374004
229,1,0.4675202965736389,0.2756142023509613
230,1,0.5694184303283691,0.5910577764355639
231,1,0.5052220821380615,0.38402375316475856
232,1,0.5202698707580566,0.4315799158227548
233,1,0.4927524924278259,0.346189621782383
234,1,0.5134698152542114,0.40987668645262576
235,1,0.42117708921432495,0.17174283726576794
236,1,0.4754331707954407,0.29677988620853046
237,1,0.5678185820579529,0.5859833229209871
238,1,0.5452404618263245,0.5129113327229058
239,1,0.5411232113838196,0.4994322654887411
240,1,0.6252424716949463,0.7501707727447872
241,1,0.44500845670700073,0.22077045553925242
242,1,0.5143942832946777,0.4128086719507155
243,1,0.5877981185913086,0.6477302427489664
244,1,0.4603672921657562,0.25730713961166246
245,1,0.5813179612159729,0.6281293333865546
246,1,0.5753121972084045,0.6095774644813468
247,1,0.5336617231369019,0.47502043209137734
248,1,0.48464927077293396,0.32257422715100637
249,1,0.48876675963401794,0.33447015311812617
250,1,0.5496235489845276,0.5272396274819838
251,1,0.5637179613113403,0.5728956281192813
252,1,0.6260606050491333,0.75217370233092
253,1,0.5799307823181152,0.623875516751436
254,1,0.5606091618537903,0.56290395754603
255,1,0.5209597945213318,0.43379812467662876
256,1,0.6228945255279541,0.744362910830715
257,1,0.5771335959434509,0.6152401113860835
258,1,0.6137077808380127,0.7208017200773261
259,1,0.5899725556373596,0.6542012030932457
260,1,0.555358350276947,0.5459155094355266
261,1,0.5086369514465332,0.39465751986933667
262,1,0.5460275411605835,0.5154865402129127
263,1,0.5446920990943909,0.5111167573383275
264,1,0.5367982983589172,0.48527459517394694
265,1,0.5430805087089539,0.5058411704673538
266,1,0.6014452576637268,0.6873646263275369
267,1,0.5768422484397888,0.6143363760124783
268,1,0.5900393724441528,0.6543991583077576
269,1,0.5827083587646484,0.6323731914630277
270,1,0.5491306781768799,0.5256302344344694
271,1,0.5856785774230957,0.641370006560782
272,1,0.35072991251945496,0.07613606676732641
273,1,0.41487082839012146,0.16030979221460273
274,1,0.5036656260490417,0.37921288610659526
275,1,0.6577365398406982,0.821292752371986
276,1,0.5222482085227966,0.4379476135268215
277,1,0.4938167631626129,0.3493515218388804
278,1,0.48507604002952576,0.3237969255935829
279,1,0.5100568532943726,0.3991092009436226
280,1,0.5780319571495056,0.6180217259997899
281,1,0.5871363878250122,0.6457500401527257
282,1,0.5840770602226257,0.6365308938469773
283,1,0.5339597463607788,0.4759939672567502
284,1,0.5961796045303345,0.6723554467495461
285,1,0.5271050333976746,0.4536630768981381
286,1,0.4671751856803894,0.2747126432110741
287,1,0.5643662810325623,0.574972130565617
288,1,0.5505566596984863,0.5302849785637477
289,1,0.4657478928565979,0.27100353912530123
290,1,0.5984320640563965,0.6788213590505392
291,1,0.5675297975540161,0.5850653649987434
292,1,0.7310085892677307,0.9230727643651235
293,1,0.6234541535377502,0.7457552143872718
294,1,0.5331736207008362,0.47342638964069533
295,1,0.5429672598838806,0.5054703846042286
296,1,0.4444562494754791,0.21952870205474603
297,1,0.4885188043117523,0.33374760030969847
298,1,0.5165119171142578,0.41954786688056117
299,1,0.46421530842781067,0.26705602658631156
300,1,0.43769973516464233,0.2047426713917293
301,1,0.47424232959747314,0.29353498530472105
302,1,0.4896911382675171,0.33717066318791755
303,1,0.39832669496536255,0.13323886131362564
304,1,0.5396777391433716,0.49469926434087297
305,1,0.4969708323478699,0.3587994044476855
306,1,0.5445014834403992,0.5104928778476876
307,1,0.47862720489501953,0.305584585681679
308,1,0.5886480212211609,0.6502661049471323
309,1,0.4622741937637329,0.26210903007988307
310,1,0.6123259663581848,0.7171448420073753
311,1,0.5509965419769287,0.5317198345419386
312,1,0.5859317183494568,0.6421322939723139
313,1,0.5341684222221375,0.47667574563270293
314,1,0.6237300038337708,0.746439663125487
315,1,0.6038258075714111,0.6940256785145924
316,1,0.5596499443054199,0.5598103089200072
317,1,0.46296626329421997,0.2638659966770234
318,1,0.5277472138404846,0.45574863765628204
319,1,0.540040135383606,0.4958858252489169
320,1,0.546108067035675,0.5157499649414395
321,1,0.6306218504905701,0.7631418339402711
322,1,0.5265235304832458,0.4517759739970365
323,1,0.5913060903549194,0.6581418273938624
324,1,0.5077906847000122,0.3920125385893248
325,1,0.6031413674354553,0.6921186631555066
326,1,0.463265597820282,0.26462825797070083
327,1,0.5018550753593445,0.37364642732943376
328,1,0.45611879229545593,0.24681738692563923
329,1,0.46268919110298157,0.26316168351263813
330,1,0.46237945556640625,0.2623757727073169
331,1,0.5337910056114197,0.47544272876465016
332,1,0.5668938159942627,0.5830416983055
333,1,0.46949952840805054,0.28081994177284003
334,1,0.7775155305862427,0.9566444089311612
335,1,0.540549099445343,0.4975523549954999
336,1,0.6203218698501587,0.7378982648892003
337,1,0.6379446387290955,0.7800394513044696
338,1,0.629154622554779,0.7596505544271456
339,1,0.5424759387969971,0.5038616949815865
340,1,0.5370498299598694,0.486097560310731
341,1,0.5233599543571472,0.4415351343909898
342,1,0.5673957467079163,0.5846390570401574
343,1,0.6059827208518982,0.6999918461605849
344,1,0.6971315145492554,0.8850478846392228
345,1,0.4596291780471802,0.25546395653910153
346,1,0.5279031991958618,0.4562554566609428
347,1,0.666169285774231,0.836932987512972
348,1,0.7856716513633728,0.9608653104296044
349,1,0.5722804069519043,0.600086626449798
350,1,0.5464725494384766,0.5169421865830177
351,1,0.5433228015899658,0.5066344349653596
352,1,0.5818122625350952,0.6296403741312387
353,1,0.6149786710739136,0.7241393511533771
354,1,0.5893545150756836,0.6523676355057562
355,1,0.4577125608921051,0.25071853044257897
356,1,0.5215764045715332,0.43578286879245925
357,1,0.5224347710609436,0.4385491944960988
358,1,0.4560142159461975,0.24656284231536332
359,1,0.4489556550979614,0.22979276086250627
360,1,0.5899975895881653,0.6542753763408691
361,1,0.4649052619934082,0.2688286248243077
362,1,0.5777352452278137,0.6171038560657982
363,1,0.4659568667411804,0.27154462908071453
364,1,0.5184813737869263,0.4258426028512073
365,1,0.5619813799858093,0.5673210548381699
366,1,0.7565141916275024,0.9436897303325195
367,1,0.569907546043396,0.5926053588757335
368,1,0.5804654955863953,0.6255175318871502
369,1,0.5894164443016052,0.652551568487323
370,1,0.5323255658149719,0.470658122986539
371,1,0.5852054953575134,0.6399434926923925
372,1,0.5717734098434448,0.5984919317432424
373,1,0.48908689618110657,0.3354041944967355
374,1,0.44621187448501587,0.22349400012357884
375,1,0.5081870555877686,0.393250605022985
376,1,0.4997715950012207,0.3672820917838699
377,1,0.540574848651886,0.4976366688321959
378,1,0.5200849175453186,0.43098572577164107
379,1,0.5324424505233765,0.47103956100683464
380,1,0.502407968044281,0.37534280268993
381,1,0.5408697724342346,0.4986023829301798
382,1,0.5307228565216064,0.4654315351734096
383,1,0.5953938961029053,0.6700843506588682
384,1,0.5674685835838318,0.5848707083382559
385,1,0.5393570065498352,0.4936491682844978
386,1,0.509671151638031,0.39789826374503007
387,1,0.5461768507957458,0.5159749707009113
388,1,0.5282022953033447,0.4572275157531661
389,1,0.5307773351669312,0.4656090772032066
390,1,0.5476341843605042,0.5207405409481037
391,1,0.5306310653686523,0.4651324141693881
