index,label,malignant_probability,prediction,threshold
205,0,0.36017605662345886,0,0.5149999999999999
206,0,0.5262893438339233,1,0.5149999999999999
207,0,0.4666769504547119,0,0.5149999999999999
208,0,0.4577847719192505,0,0.5149999999999999
209,0,0.5745337009429932,1,0.5149999999999999
210,0,0.5329572558403015,1,0.5149999999999999
211,0,0.45067375898361206,0,0.5149999999999999
212,0,0.5021698474884033,0,0.5149999999999999
213,0,0.4216749370098114,0,0.5149999999999999
214,0,0.43735548853874207,0,0.5149999999999999
215,0,0.5645956993103027,1,0.5149999999999999
216,0,0.44955191016197205,0,0.5149999999999999
217,0,0.4179077744483948,0,0.5149999999999999
218,0,0.5246056914329529,1,0.5149999999999999
219,0,0.4540233612060547,0,0.5149999999999999
220,0,0.5968196988105774,1,0.5149999999999999
221,0,0.3423207700252533,0,0.5149999999999999
222,0,0.2975406348705292,0,0.5149999999999999
223,0,0.41574981808662415,0,0.5149999999999999
224,0,0.5444996953010559,1,0.5149999999999999
225,0,0.5140153169631958,0,0.5149999999999999
226,0,0.5583896040916443,1,0.5149999999999999
227,0,0.43207788467407227,0,0.5149999999999999
228,0,0.49942517280578613,0,0.5149999999999999
229,0,0.536990225315094,1,0.5149999999999999
230,1,0.6784597635269165,1,0.5149999999999999
231,1,0.6000334620475769,1,0.5149999999999999
232,1,0.5889752507209778,1,0.5149999999999999
233,1,0.5471484661102295,1,0.5149999999999999
234,1,0.5045412182807922,0,0.5149999999999999
235,1,0.48584067821502686,0,0.5149999999999999
236,1,0.4242507517337799,0,0.5149999999999999
237,1,0.5176376700401306,1,0.5149999999999999
238,1,0.5301676988601685,1,0.5149999999999999
239,1,0.47286808490753174,0,0.5149999999999999
240,1,0.5859373211860657,1,0.5149999999999999
241,1,0.5520448684692383,1,0.5149999999999999
242,1,0.5365126729011536,1,0.5149999999999999
243,1,0.5904272198677063,1,0.5149999999999999
244,1,0.5308884978294373,1,0.5149999999999999
245,1,0.6224969625473022,1,0.5149999999999999
246,1,0.6865615844726562,1,0.5149999999999999
247,1,0.5332146883010864,1,0.5149999999999999
248,1,0.4615052044391632,0,0.5149999999999999
249,1,0.541919469833374,1,0.5149999999999999
250,1,0.5879095792770386,1,0.5149999999999999
251,1,0.47931891679763794,0,0.5149999999999999
252,1,0.47344231605529785,0,0.5149999999999999
253,1,0.5436027646064758,1,0.5149999999999999
254,1,0.5287147760391235,1,0.5149999999999999
255,1,0.5277394652366638,1,0.5149999999999999
256,1,0.5601316690444946,1,0.5149999999999999
257,1,0.6170982122421265,1,0.5149999999999999
258,1,0.4508286714553833,0,0.5149999999999999
259,1,0.535098135471344,1,0.5149999999999999
260,1,0.5661613941192627,1,0.5149999999999999
261,1,0.5190155506134033,1,0.5149999999999999
262,1,0.5466201901435852,1,0.5149999999999999
263,1,0.6883989572525024,1,0.5149999999999999
264,1,0.5824715495109558,1,0.5149999999999999
265,1,0.521412193775177,1,0.5149999999999999
266,1,0.6046004295349121,1,0.5149999999999999
267,1,0.47002774477005005,0,0.5149999999999999
268,1,0.492393434047699,0,0.5149999999999999
269,1,0.5084774494171143,0,0.5149999999999999
270,1,0.573456883430481,1,0.5149999999999999
271,1,0.4728225767612457,0,0.5149999999999999
272,1,0.5875107049942017,1,0.5149999999999999
273,1,0.5663926601409912,1,0.5149999999999999
274,1,0.4700866639614105,0,0.5149999999999999
275,1,0.5508862137794495,1,0.5149999999999999
276,1,0.6281631588935852,1,0.5149999999999999
277,1,0.47826865315437317,0,0.5149999999999999
278,1,0.5550182461738586,1,0.5149999999999999
279,1,0.5637199282646179,1,0.5149999999999999
280,1,0.48850640654563904,0,0.5149999999999999
281,1,0.429885596036911,0,0.5149999999999999
282,1,0.5342527627944946,1,0.5149999999999999
283,1,0.5327252745628357,1,0.5149999999999999
284,1,0.4741404354572296,0,0.5149999999999999
285,1,0.5576320886611938,1,0.5149999999999999
286,1,0.5259632468223572,1,0.5149999999999999
287,1,0.6191517114639282,1,0.5149999999999999
288,1,0.579447865486145,1,0.5149999999999999
289,1,0.5662314295768738,1,0.5149999999999999
290,1,0.595188558101654,1,0.5149999999999999
291,1,0.5021358728408813,0,0.5149999999999999
292,1,0.579375684261322,1,0.5149999999999999
293,1,0.5110657811164856,0,0.5149999999999999
294,1,0.6167300939559937,1,0.5149999999999999
295,1,0.4890751540660858,0,0.5149999999999999
296,1,0.42351120710372925,0,0.5149999999999999
297,1,0.52678382396698,1,0.5149999999999999
298,1,0.5699141025543213,1,0.5149999999999999
299,1,0.5540674924850464,1,0.5149999999999999
300,1,0.5013729333877563,0,0.5149999999999999
301,1,0.5216923952102661,1,0.5149999999999999
302,1,0.5599434971809387,1,0.5149999999999999
303,1,0.522087812423706,1,0.5149999999999999
304,1,0.49712055921554565,0,0.5149999999999999
305,1,0.6211776733398438,1,0.5149999999999999
306,1,0.5785059332847595,1,0.5149999999999999
307,1,0.5480268597602844,1,0.5149999999999999
308,1,0.5767541527748108,1,0.5149999999999999
309,1,0.4567103683948517,0,0.5149999999999999
310,1,0.5725255012512207,1,0.5149999999999999
311,1,0.583573043346405,1,0.5149999999999999
312,1,0.5939692258834839,1,0.5149999999999999
313,1,0.4915684461593628,0,0.5149999999999999
314,1,0.5298610329627991,1,0.5149999999999999
315,1,0.4603120982646942,0,0.5149999999999999
316,1,0.5177229642868042,1,0.5149999999999999
317,1,0.4900693893432617,0,0.5149999999999999
318,1,0.4869176149368286,0,0.5149999999999999
319,1,0.5424647331237793,1,0.5149999999999999
320,1,0.5465579628944397,1,0.5149999999999999
321,1,0.5553705096244812,1,0.5149999999999999
322,1,0.4776184558868408,0,0.5149999999999999
323,1,0.5158082246780396,1,0.5149999999999999
324,1,0.41659921407699585,0,0.5149999999999999
325,1,0.5275577306747437,1,0.5149999999999999
326,1,0.5587388277053833,1,0.5149999999999999
327,1,0.5389308929443359,1,0.5149999999999999
328,1,0.5200234651565552,1,0.5149999999999999
329,1,0.4677468538284302,0,0.5149999999999999
330,1,0.41488102078437805,0,0.5149999999999999
331,1,0.4114522635936737,0,0.5149999999999999
332,1,0.5829101204872131,1,0.5149999999999999
333,1,0.4878442883491516,0,0.5149999999999999
334,1,0.5621291995048523,1,0.5149999999999999
335,1,0.5841355919837952,1,0.5149999999999999
336,1,0.6064891219139099,1,0.5149999999999999
337,1,0.5679418444633484,1,0.5149999999999999
338,1,0.5600345730781555,1,0.5149999999999999
339,1,0.6485428214073181,1,0.5149999999999999
340,1,0.6116726398468018,1,0.5149999999999999
341,1,0.583275318145752,1,0.5149999999999999
342,1,0.5309008359909058,1,0.5149999999999999
343,1,0.5466479659080505,1,0.5149999999999999
344,1,0.5297935009002686,1,0.5149999999999999
345,1,0.6419498920440674,1,0.5149999999999999
346,1,0.46683400869369507,0,0.5149999999999999
347,1,0.532712996006012,1,0.5149999999999999
348,1,0.5783348083496094,1,0.5149999999999999
349,1,0.5903231501579285,1,0.5149999999999999
350,1,0.4814169108867645,0,0.5149999999999999
351,1,0.4602627158164978,0,0.5149999999999999
352,1,0.627385139465332,1,0.5149999999999999
353,1,0.48434239625930786,0,0.5149999999999999
354,1,0.5552254915237427,1,0.5149999999999999
355,1,0.4745763838291168,0,0.5149999999999999
356,1,0.6075034737586975,1,0.5149999999999999
357,1,0.48948773741722107,0,0.5149999999999999
358,1,0.5329757928848267,1,0.5149999999999999
359,1,0.4634658992290497,0,0.5149999999999999
360,1,0.6598251461982727,1,0.5149999999999999
361,1,0.5003150701522827,0,0.5149999999999999
362,1,0.5272244811058044,1,0.5149999999999999
363,1,0.595425546169281,1,0.5149999999999999
364,1,0.5500545501708984,1,0.5149999999999999
365,1,0.467825323343277,0,0.5149999999999999
366,1,0.5077522993087769,0,0.5149999999999999
367,1,0.43912285566329956,0,0.5149999999999999
368,1,0.5835791230201721,1,0.5149999999999999
369,1,0.5203676223754883,1,0.5149999999999999
370,1,0.486817866563797,0,0.5149999999999999
371,1,0.5348863005638123,1,0.5149999999999999
372,1,0.6431255340576172,1,0.5149999999999999
373,1,0.5564702153205872,1,0.5149999999999999
374,1,0.46852511167526245,0,0.5149999999999999
375,1,0.5190832614898682,1,0.5149999999999999
376,1,0.47878047823905945,0,0.5149999999999999
377,1,0.5424500703811646,1,0.5149999999999999
378,1,0.6102574467658997,1,0.5149999999999999
379,1,0.48883894085884094,0,0.5149999999999999
380,1,0.555844783782959,1,0.5149999999999999
381,1,0.5894107818603516,1,0.5149999999999999
382,1,0.5837683081626892,1,0.5149999999999999
383,1,0.5312280058860779,1,0.5149999999999999
384,1,0.44996070861816406,0,0.5149999999999999
385,1,0.5690646767616272,1,0.5149999999999999
386,1,0.4450414776802063,0,0.5149999999999999
387,1,0.5558199286460876,1,0.5149999999999999
388,1,0.524078369140625,1,0.5149999999999999
389,1,0.5259522795677185,1,0.5149999999999999
