index,label,malignant_probability,prediction,threshold
128,0,0.5368108153343201,1,0.5149999999999999
129,0,0.5993662476539612,1,0.5149999999999999
130,0,0.5360897779464722,1,0.5149999999999999
131,0,0.43085965514183044,0,0.5149999999999999
132,0,0.5381404757499695,1,0.5149999999999999
133,0,0.622351884841919,1,0.5149999999999999
134,0,0.49619150161743164,0,0.5149999999999999
135,0,0.5337650775909424,1,0.5149999999999999
136,0,0.4240570068359375,0,0.5149999999999999
137,0,0.44968241453170776,0,0.5149999999999999
138,0,0.5600489377975464,1,0.5149999999999999
139,0,0.5785636305809021,1,0.5149999999999999
140,0,0.42170587182044983,0,0.5149999999999999
141,0,0.5430460572242737,1,0.5149999999999999
142,0,0.49707967042922974,0,0.5149999999999999
143,0,0.5457112789154053,1,0.5149999999999999
144,0,0.5308434367179871,1,0.5149999999999999
145,0,0.518298864364624,1,0.5149999999999999
146,0,0.51680588722229,1,0.5149999999999999
147,0,0.465530663728714,0,0.5149999999999999
148,0,0.502082884311676,0,0.5149999999999999
149,0,0.6486431360244751,1,0.5149999999999999
150,0,0.4879736602306366,0,0.5149999999999999
151,0,0.5484618544578552,1,0.5149999999999999
152,0,0.5225754380226135,1,0.5149999999999999
153,0,0.5464242696762085,1,0.5149999999999999
154,0,0.5463196039199829,1,0.5149999999999999
155,0,0.4984053075313568,0,0.5149999999999999
156,0,0.47606727480888367,0,0.5149999999999999
157,0,0.5400437116622925,1,0.5149999999999999
158,0,0.4689761996269226,0,0.5149999999999999
159,0,0.43130460381507874,0,0.5149999999999999
160,0,0.4108634293079376,0,0.5149999999999999
161,0,0.49809545278549194,0,0.5149999999999999
162,0,0.49961966276168823,0,0.5149999999999999
163,0,0.5335409045219421,1,0.5149999999999999
164,0,0.5123110413551331,0,0.5149999999999999
165,0,0.43924224376678467,0,0.5149999999999999
166,0,0.542104959487915,1,0.5149999999999999
167,0,0.48439860343933105,0,0.5149999999999999
168,0,0.45191872119903564,0,0.5149999999999999
169,0,0.5743284225463867,1,0.5149999999999999
170,0,0.44491028785705566,0,0.5149999999999999
171,0,0.5223535299301147,1,0.5149999999999999
172,0,0.5034411549568176,0,0.5149999999999999
173,0,0.529028058052063,1,0.5149999999999999
174,0,0.538986086845398,1,0.5149999999999999
175,0,0.5645903944969177,1,0.5149999999999999
176,0,0.5596370100975037,1,0.5149999999999999
177,0,0.48367488384246826,0,0.5149999999999999
178,0,0.39250999689102173,0,0.5149999999999999
179,0,0.5096645951271057,0,0.5149999999999999
180,0,0.517406702041626,1,0.5149999999999999
181,0,0.5321220755577087,1,0.5149999999999999
182,0,0.5152279138565063,1,0.5149999999999999
183,0,0.5458913445472717,1,0.5149999999999999
184,0,0.45532241463661194,0,0.5149999999999999
185,0,0.4419255554676056,0,0.5149999999999999
186,0,0.4375344514846802,0,0.5149999999999999
187,0,0.5370648503303528,1,0.5149999999999999
188,0,0.547980010509491,1,0.5149999999999999
189,0,0.49005255103111267,0,0.5149999999999999
190,0,0.5447179079055786,1,0.5149999999999999
191,0,0.427938312292099,0,0.5149999999999999
192,0,0.4078809320926666,0,0.5149999999999999
193,0,0.47616851329803467,0,0.5149999999999999
194,0,0.5674448013305664,1,0.5149999999999999
195,0,0.5250117778778076,1,0.5149999999999999
196,0,0.5286564230918884,1,0.5149999999999999
197,0,0.5357785820960999,1,0.5149999999999999
198,0,0.5377119183540344,1,0.5149999999999999
199,0,0.41725748777389526,0,0.5149999999999999
200,0,0.45491424202919006,0,0.5149999999999999
201,0,0.4386709928512573,0,0.5149999999999999
202,0,0.5433778762817383,1,0.5149999999999999
203,0,0.4874815046787262,0,0.5149999999999999
204,0,0.459330290555954,0,0.5149999999999999
205,0,0.4500932991504669,0,0.5149999999999999
206,0,0.31543058156967163,0,0.5149999999999999
207,0,0.45066964626312256,0,0.5149999999999999
208,0,0.6039381623268127,1,0.5149999999999999
209,0,0.4470628798007965,0,0.5149999999999999
210,0,0.46005484461784363,0,0.5149999999999999
211,0,0.5667442083358765,1,0.5149999999999999
212,0,0.6292752027511597,1,0.5149999999999999
213,0,0.476342111825943,0,0.5149999999999999
214,0,0.4304044246673584,0,0.5149999999999999
215,0,0.4455832839012146,0,0.5149999999999999
216,0,0.625383198261261,1,0.5149999999999999
217,0,0.5557008981704712,1,0.5149999999999999
218,0,0.4202561676502228,0,0.5149999999999999
219,0,0.4942083954811096,0,0.5149999999999999
220,0,0.5189054608345032,1,0.5149999999999999
221,0,0.42159661650657654,0,0.5149999999999999
222,0,0.353130966424942,0,0.5149999999999999
223,0,0.42409002780914307,0,0.5149999999999999
224,1,0.43186432123184204,0,0.5149999999999999
225,1,0.5980187654495239,1,0.5149999999999999
226,1,0.4507903456687927,0,0.5149999999999999
227,1,0.448798805475235,0,0.5149999999999999
228,1,0.4955853223800659,0,0.5149999999999999
229,1,0.4675202965736389,0,0.5149999999999999
230,1,0.5694184303283691,1,0.5149999999999999
231,1,0.5052220821380615,0,0.5149999999999999
232,1,0.5202698707580566,1,0.5149999999999999
233,1,0.4927524924278259,0,0.5149999999999999
234,1,0.5134698152542114,0,0.5149999999999999
235,1,0.42117708921432495,0,0.5149999999999999
236,1,0.4754331707954407,0,0.5149999999999999
237,1,0.5678185820579529,1,0.5149999999999999
238,1,0.5452404618263245,1,0.5149999999999999
239,1,0.5411232113838196,1,0.5149999999999999
240,1,0.6252424716949463,1,0.5149999999999999
241,1,0.44500845670700073,0,0.5149999999999999
242,1,0.5143942832946777,0,0.5149999999999999
243,1,0.5877981185913086,1,0.5149999999999999
244,1,0.4603672921657562,0,0.5149999999999999
245,1,0.5813179612159729,1,0.5149999999999999
246,1,0.5753121972084045,1,0.5149999999999999
247,1,0.5336617231369019,1,0.5149999999999999
248,1,0.48464927077293396,0,0.5149999999999999
249,1,0.48876675963401794,0,0.5149999999999999
250,1,0.5496235489845276,1,0.5149999999999999
251,1,0.5637179613113403,1,0.5149999999999999
252,1,0.6260606050491333,1,0.5149999999999999
253,1,0.5799307823181152,1,0.5149999999999999
254,1,0.5606091618537903,1,0.5149999999999999
255,1,0.5209597945213318,1,0.5149999999999999
256,1,0.6228945255279541,1,0.5149999999999999
257,1,0.5771335959434509,1,0.5149999999999999
258,1,0.6137077808380127,1,0.5149999999999999
259,1,0.5899725556373596,1,0.5149999999999999
260,1,0.555358350276947,1,0.5149999999999999
261,1,0.5086369514465332,0,0.5149999999999999
262,1,0.5460275411605835,1,0.5149999999999999
263,1,0.5446920990943909,1,0.5149999999999999
264,1,0.5367982983589172,1,0.5149999999999999
265,1,0.5430805087089539,1,0.5149999999999999
266,1,0.6014452576637268,1,0.5149999999999999
267,1,0.5768422484397888,1,0.5149999999999999
268,1,0.5900393724441528,1,0.5149999999999999
269,1,0.5827083587646484,1,0.5149999999999999
270,1,0.5491306781768799,1,0.5149999999999999
271,1,0.5856785774230957,1,0.5149999999999999
272,1,0.35072991251945496,0,0.5149999999999999
273,1,0.41487082839012146,0,0.5149999999999999
274,1,0.5036656260490417,0,0.5149999999999999
275,1,0.6577365398406982,1,0.5149999999999999
276,1,0.5222482085227966,1,0.5149999999999999
277,1,0.4938167631626129,0,0.5149999999999999
278,1,0.48507604002952576,0,0.5149999999999999
279,1,0.5100568532943726,0,0.5149999999999999
280,1,0.5780319571495056,1,0.5149999999999999
281,1,0.5871363878250122,1,0.5149999999999999
282,1,0.5840770602226257,1,0.5149999999999999
283,1,0.5339597463607788,1,0.5149999999999999
284,1,0.5961796045303345,1,0.5149999999999999
285,1,0.5271050333976746,1,0.5149999999999999
286,1,0.4671751856803894,0,0.5149999999999999
287,1,0.5643662810325623,1,0.5149999999999999
288,1,0.5505566596984863,1,0.5149999999999999
289,1,0.4657478928565979,0,0.5149999999999999
290,1,0.5984320640563965,1,0.5149999999999999
291,1,0.5675297975540161,1,0.5149999999999999
292,1,0.7310085892677307,1,0.5149999999999999
293,1,0.6234541535377502,1,0.5149999999999999
294,1,0.5331736207008362,1,0.5149999999999999
295,1,0.5429672598838806,1,0.5149999999999999
296,1,0.4444562494754791,0,0.5149999999999999
297,1,0.4885188043117523,0,0.5149999999999999
298,1,0.5165119171142578,1,0.5149999999999999
299,1,0.46421530842781067,0,0.5149999999999999
300,1,0.43769973516464233,0,0.5149999999999999
301,1,0.47424232959747314,0,0.5149999999999999
302,1,0.4896911382675171,0,0.5149999999999999
303,1,0.39832669496536255,0,0.5149999999999999
304,1,0.5396777391433716,1,0.5149999999999999
305,1,0.4969708323478699,0,0.5149999999999999
306,1,0.5445014834403992,1,0.5149999999999999
307,1,0.47862720489501953,0,0.5149999999999999
308,1,0.5886480212211609,1,0.5149999999999999
309,1,0.4622741937637329,0,0.5149999999999999
310,1,0.6123259663581848,1,0.5149999999999999
311,1,0.5509965419769287,1,0.5149999999999999
312,1,0.5859317183494568,1,0.5149999999999999
313,1,0.5341684222221375,1,0.5149999999999999
314,1,0.6237300038337708,1,0.5149999999999999
315,1,0.6038258075714111,1,0.5149999999999999
316,1,0.5596499443054199,1,0.5149999999999999
317,1,0.46296626329421997,0,0.5149999999999999
318,1,0.5277472138404846,1,0.5149999999999999
319,1,0.540040135383606,1,0.5149999999999999
320,1,0.546108067035675,1,0.5149999999999999
321,1,0.6306218504905701,1,0.5149999999999999
322,1,0.5265235304832458,1,0.5149999999999999
323,1,0.5913060903549194,1,0.5149999999999999
324,1,0.5077906847000122,0,0.5149999999999999
325,1,0.6031413674354553,1,0.5149999999999999
326,1,0.463265597820282,0,0.5149999999999999
327,1,0.5018550753593445,0,0.5149999999999999
328,1,0.45611879229545593,0,0.5149999999999999
329,1,0.46268919110298157,0,0.5149999999999999
330,1,0.46237945556640625,0,0.5149999999999999
331,1,0.5337910056114197,1,0.5149999999999999
332,1,0.5668938159942627,1,0.5149999999999999
333,1,0.46949952840805054,0,0.5149999999999999
334,1,0.7775155305862427,1,0.5149999999999999
335,1,0.540549099445343,1,0.5149999999999999
336,1,0.6203218698501587,1,0.5149999999999999
337,1,0.6379446387290955,1,0.5149999999999999
338,1,0.629154622554779,1,0.5149999999999999
339,1,0.5424759387969971,1,0.5149999999999999
340,1,0.5370498299598694,1,0.5149999999999999
341,1,0.5233599543571472,1,0.5149999999999999
342,1,0.5673957467079163,1,0.5149999999999999
343,1,0.6059827208518982,1,0.5149999999999999
344,1,0.6971315145492554,1,0.5149999999999999
345,1,0.4596291780471802,0,0.5149999999999999
346,1,0.5279031991958618,1,0.5149999999999999
347,1,0.666169285774231,1,0.5149999999999999
348,1,0.7856716513633728,1,0.5149999999999999
349,1,0.5722804069519043,1,0.5149999999999999
350,1,0.5464725494384766,1,0.5149999999999999
351,1,0.5433228015899658,1,0.5149999999999999
352,1,0.5818122625350952,1,0.5149999999999999
353,1,0.6149786710739136,1,0.5149999999999999
354,1,0.5893545150756836,1,0.5149999999999999
355,1,0.4577125608921051,0,0.5149999999999999
356,1,0.5215764045715332,1,0.5149999999999999
357,1,0.5224347710609436,1,0.5149999999999999
358,1,0.4560142159461975,0,0.5149999999999999
359,1,0.4489556550979614,0,0.5149999999999999
360,1,0.5899975895881653,1,0.5149999999999999
361,1,0.4649052619934082,0,0.5149999999999999
362,1,0.5777352452278137,1,0.5149999999999999
363,1,0.4659568667411804,0,0.5149999999999999
364,1,0.5184813737869263,1,0.5149999999999999
365,1,0.5619813799858093,1,0.5149999999999999
366,1,0.7565141916275024,1,0.5149999999999999
367,1,0.569907546043396,1,0.5149999999999999
368,1,0.5804654955863953,1,0.5149999999999999
369,1,0.5894164443016052,1,0.5149999999999999
370,1,0.5323255658149719,1,0.5149999999999999
371,1,0.5852054953575134,1,0.5149999999999999
372,1,0.5717734098434448,1,0.5149999999999999
373,1,0.48908689618110657,0,0.5149999999999999
374,1,0.44621187448501587,0,0.5149999999999999
375,1,0.5081870555877686,0,0.5149999999999999
376,1,0.4997715950012207,0,0.5149999999999999
377,1,0.540574848651886,1,0.5149999999999999
378,1,0.5200849175453186,1,0.5149999999999999
379,1,0.5324424505233765,1,0.5149999999999999
380,1,0.502407968044281,0,0.5149999999999999
381,1,0.5408697724342346,1,0.5149999999999999
382,1,0.5307228565216064,1,0.5149999999999999
383,1,0.5953938961029053,1,0.5149999999999999
384,1,0.5674685835838318,1,0.5149999999999999
385,1,0.5393570065498352,1,0.5149999999999999
386,1,0.509671151638031,0,0.5149999999999999
387,1,0.5461768507957458,1,0.5149999999999999
388,1,0.5282022953033447,1,0.5149999999999999
389,1,0.5307773351669312,1,0.5149999999999999
390,1,0.5476341843605042,1,0.5149999999999999
391,1,0.5306310653686523,1,0.5149999999999999
