index,label,malignant_probability,prediction,threshold
49,0,0.532130241394043,1,0.49999999999999994
50,0,0.5345568060874939,1,0.49999999999999994
51,0,0.49986928701400757,0,0.49999999999999994
52,0,0.4909408688545227,0,0.49999999999999994
53,0,0.5124515891075134,1,0.49999999999999994
54,0,0.4989975094795227,0,0.49999999999999994
55,0,0.48843953013420105,0,0.49999999999999994
56,0,0.48999810218811035,0,0.49999999999999994
57,0,0.48182693123817444,0,0.49999999999999994
58,0,0.524476170539856,1,0.49999999999999994
59,0,0.49714598059654236,0,0.49999999999999994
60,0,0.4901680052280426,0,0.49999999999999994
61,0,0.521256148815155,1,0.49999999999999994
62,0,0.5102406144142151,1,0.49999999999999994
63,0,0.5014690160751343,1,0.49999999999999994
64,0,0.48590177297592163,0,0.49999999999999994
65,0,0.49396422505378723,0,0.49999999999999994
66,0,0.49285775423049927,0,0.49999999999999994
67,0,0.4948051869869232,0,0.49999999999999994
68,0,0.49262720346450806,0,0.49999999999999994
69,0,0.48993560671806335,0,0.49999999999999994
70,0,0.484211266040802,0,0.49999999999999994
71,0,0.4900273084640503,0,0.49999999999999994
72,0,0.4876886010169983,0,0.49999999999999994
73,0,0.49051159620285034,0,0.49999999999999994
74,0,0.4944251775741577,0,0.49999999999999994
75,0,0.48160457611083984,0,0.49999999999999994
76,0,0.48991870880126953,0,0.49999999999999994
77,0,0.48968473076820374,0,0.49999999999999994
78,0,0.4864821135997772,0,0.49999999999999994
79,0,0.4978271722793579,0,0.49999999999999994
80,0,0.4887782633304596,0,0.49999999999999994
81,0,0.48298153281211853,0,0.49999999999999994
82,0,0.4972691833972931,0,0.49999999999999994
83,0,0.48860058188438416,0,0.49999999999999994
84,0,0.4827476143836975,0,0.49999999999999994
85,0,0.5251875519752502,1,0.49999999999999994
86,0,0.4807658791542053,0,0.49999999999999994
87,0,0.5008844137191772,1,0.49999999999999994
88,0,0.48760098218917847,0,0.49999999999999994
89,0,0.4909990429878235,0,0.49999999999999994
90,0,0.490717351436615,0,0.49999999999999994
91,0,0.4834824502468109,0,0.49999999999999994
92,0,0.48170655965805054,0,0.49999999999999994
93,0,0.4903263449668884,0,0.49999999999999994
94,0,0.5564016103744507,1,0.49999999999999994
95,0,0.5077962279319763,1,0.49999999999999994
96,0,0.488923043012619,0,0.49999999999999994
97,0,0.5162104368209839,1,0.49999999999999994
98,0,0.496553510427475,0,0.49999999999999994
99,0,0.49519699811935425,0,0.49999999999999994
100,0,0.490657776594162,0,0.49999999999999994
101,0,0.5572023391723633,1,0.49999999999999994
102,0,0.5388568043708801,1,0.49999999999999994
103,0,0.5234829783439636,1,0.49999999999999994
104,0,0.4808187484741211,0,0.49999999999999994
105,0,0.5644155144691467,1,0.49999999999999994
106,0,0.4951615035533905,0,0.49999999999999994
107,0,0.5049701929092407,1,0.49999999999999994
108,0,0.4877496063709259,0,0.49999999999999994
109,0,0.487149715423584,0,0.49999999999999994
110,0,0.4992051124572754,0,0.49999999999999994
111,0,0.496548593044281,0,0.49999999999999994
112,0,0.48157790303230286,0,0.49999999999999994
113,0,0.5543181896209717,1,0.49999999999999994
114,0,0.48737865686416626,0,0.49999999999999994
115,0,0.5001267194747925,1,0.49999999999999994
116,0,0.5055785775184631,1,0.49999999999999994
117,0,0.5041006803512573,1,0.49999999999999994
118,0,0.48134374618530273,0,0.49999999999999994
119,0,0.4844540059566498,0,0.49999999999999994
120,0,0.48358282446861267,0,0.49999999999999994
121,0,0.48268163204193115,0,0.49999999999999994
122,0,0.49335426092147827,0,0.49999999999999994
123,0,0.4807344973087311,0,0.49999999999999994
124,0,0.48316454887390137,0,0.49999999999999994
125,0,0.48408761620521545,0,0.49999999999999994
126,0,0.4864579737186432,0,0.49999999999999994
127,0,0.5154625177383423,1,0.49999999999999994
128,0,0.48837077617645264,0,0.49999999999999994
129,0,0.512592613697052,1,0.49999999999999994
130,0,0.4973815381526947,0,0.49999999999999994
131,0,0.48452961444854736,0,0.49999999999999994
132,0,0.4967678189277649,0,0.49999999999999994
133,0,0.5586267709732056,1,0.49999999999999994
134,0,0.4870271384716034,0,0.49999999999999994
135,0,0.4895355999469757,0,0.49999999999999994
136,0,0.4840516149997711,0,0.49999999999999994
137,0,0.5615738034248352,1,0.49999999999999994
138,0,0.500449538230896,1,0.49999999999999994
139,0,0.5033105611801147,1,0.49999999999999994
140,0,0.4848822355270386,0,0.49999999999999994
141,0,0.48697248101234436,0,0.49999999999999994
142,0,0.4855440557003021,0,0.49999999999999994
143,0,0.5024348497390747,1,0.49999999999999994
144,0,0.48663803935050964,0,0.49999999999999994
145,0,0.5075966119766235,1,0.49999999999999994
146,0,0.5036147236824036,1,0.49999999999999994
147,0,0.4893808662891388,0,0.49999999999999994
148,0,0.5284261107444763,1,0.49999999999999994
149,0,0.5138448476791382,1,0.49999999999999994
150,0,0.4977957010269165,0,0.49999999999999994
151,0,0.5538344383239746,1,0.49999999999999994
152,0,0.5407161116600037,1,0.49999999999999994
153,0,0.49468719959259033,0,0.49999999999999994
154,0,0.49854546785354614,0,0.49999999999999994
155,0,0.4982072114944458,0,0.49999999999999994
156,0,0.4964696764945984,0,0.49999999999999994
157,0,0.489498496055603,0,0.49999999999999994
158,0,0.4918341040611267,0,0.49999999999999994
159,0,0.49025270342826843,0,0.49999999999999994
160,0,0.4814816415309906,0,0.49999999999999994
161,0,0.5124098658561707,1,0.49999999999999994
162,0,0.4901248812675476,0,0.49999999999999994
163,0,0.49574577808380127,0,0.49999999999999994
164,0,0.5214686393737793,1,0.49999999999999994
165,0,0.486392617225647,0,0.49999999999999994
166,0,0.5009613037109375,1,0.49999999999999994
167,0,0.5014294385910034,1,0.49999999999999994
168,0,0.4967197775840759,0,0.49999999999999994
169,0,0.5128266215324402,1,0.49999999999999994
170,0,0.49209463596343994,0,0.49999999999999994
171,0,0.4966474175453186,0,0.49999999999999994
172,0,0.49854543805122375,0,0.49999999999999994
173,0,0.4937903881072998,0,0.49999999999999994
174,0,0.48397013545036316,0,0.49999999999999994
175,0,0.48921772837638855,0,0.49999999999999994
176,0,0.4954529404640198,0,0.49999999999999994
177,0,0.48586422204971313,0,0.49999999999999994
178,0,0.48289674520492554,0,0.49999999999999994
179,0,0.494457483291626,0,0.49999999999999994
180,0,0.5254027843475342,1,0.49999999999999994
181,0,0.5003122091293335,1,0.49999999999999994
182,0,0.49734073877334595,0,0.49999999999999994
183,0,0.547606885433197,1,0.49999999999999994
184,0,0.48758363723754883,0,0.49999999999999994
185,0,0.4975048899650574,0,0.49999999999999994
186,0,0.4943902790546417,0,0.49999999999999994
187,0,0.48979902267456055,0,0.49999999999999994
188,0,0.5103809833526611,1,0.49999999999999994
189,0,0.49237850308418274,0,0.49999999999999994
190,0,0.5218853950500488,1,0.49999999999999994
191,0,0.48495712876319885,0,0.49999999999999994
192,0,0.48544612526893616,0,0.49999999999999994
193,0,0.4922406077384949,0,0.49999999999999994
194,0,0.5051465034484863,1,0.49999999999999994
195,0,0.49515554308891296,0,0.49999999999999994
196,0,0.5001496076583862,1,0.49999999999999994
197,0,0.4912966787815094,0,0.49999999999999994
198,0,0.5340079069137573,1,0.49999999999999994
199,0,0.4845351278781891,0,0.49999999999999994
200,0,0.49438294768333435,0,0.49999999999999994
201,0,0.4928329288959503,0,0.49999999999999994
202,0,0.5213461518287659,1,0.49999999999999994
203,0,0.48764336109161377,0,0.49999999999999994
204,0,0.501092255115509,1,0.49999999999999994
205,0,0.48579150438308716,0,0.49999999999999994
206,0,0.49304911494255066,0,0.49999999999999994
207,0,0.5047218799591064,1,0.49999999999999994
208,0,0.5031123161315918,1,0.49999999999999994
209,0,0.4921233654022217,0,0.49999999999999994
210,0,0.4909489154815674,0,0.49999999999999994
211,0,0.5153731107711792,1,0.49999999999999994
212,0,0.5345437526702881,1,0.49999999999999994
213,0,0.5078920722007751,1,0.49999999999999994
214,0,0.48345473408699036,0,0.49999999999999994
215,0,0.49667245149612427,0,0.49999999999999994
216,0,0.5189608335494995,1,0.49999999999999994
217,0,0.5422955751419067,1,0.49999999999999994
218,0,0.5047328472137451,1,0.49999999999999994
219,0,0.4930707812309265,0,0.49999999999999994
220,0,0.49713513255119324,0,0.49999999999999994
221,0,0.5026854276657104,1,0.49999999999999994
222,0,0.5047534704208374,1,0.49999999999999994
223,0,0.5040217638015747,1,0.49999999999999994
224,1,0.4988299310207367,0,0.49999999999999994
225,1,0.5032384395599365,1,0.49999999999999994
226,1,0.4915308356285095,0,0.49999999999999994
227,1,0.4868418574333191,0,0.49999999999999994
228,1,0.4926880896091461,0,0.49999999999999994
229,1,0.496776282787323,0,0.49999999999999994
230,1,0.49874377250671387,0,0.49999999999999994
231,1,0.5523273944854736,1,0.49999999999999994
232,1,0.5049960613250732,1,0.49999999999999994
233,1,0.503340482711792,1,0.49999999999999994
234,1,0.485664427280426,0,0.49999999999999994
235,1,0.48428234457969666,0,0.49999999999999994
236,1,0.4884261190891266,0,0.49999999999999994
237,1,0.49234238266944885,0,0.49999999999999994
238,1,0.5040404200553894,1,0.49999999999999994
239,1,0.4967714548110962,0,0.49999999999999994
240,1,0.4906994104385376,0,0.49999999999999994
241,1,0.49184802174568176,0,0.49999999999999994
242,1,0.4940792918205261,0,0.49999999999999994
243,1,0.5087223649024963,1,0.49999999999999994
244,1,0.49475425481796265,0,0.49999999999999994
245,1,0.5037985444068909,1,0.49999999999999994
246,1,0.5024195909500122,1,0.49999999999999994
247,1,0.49107834696769714,0,0.49999999999999994
248,1,0.4930281639099121,0,0.49999999999999994
249,1,0.5184435844421387,1,0.49999999999999994
250,1,0.49962854385375977,0,0.49999999999999994
251,1,0.527834415435791,1,0.49999999999999994
252,1,0.5593186020851135,1,0.49999999999999994
253,1,0.49170491099357605,0,0.49999999999999994
254,1,0.4814120829105377,0,0.49999999999999994
255,1,0.5121435523033142,1,0.49999999999999994
256,1,0.500580906867981,1,0.49999999999999994
257,1,0.5332231521606445,1,0.49999999999999994
258,1,0.49910345673561096,0,0.49999999999999994
259,1,0.49399182200431824,0,0.49999999999999994
260,1,0.5061601400375366,1,0.49999999999999994
261,1,0.4997447431087494,0,0.49999999999999994
262,1,0.5028146505355835,1,0.49999999999999994
263,1,0.494346022605896,0,0.49999999999999994
264,1,0.48833808302879333,0,0.49999999999999994
265,1,0.5040066242218018,1,0.49999999999999994
266,1,0.5013234615325928,1,0.49999999999999994
267,1,0.5402349233627319,1,0.49999999999999994
268,1,0.5007021427154541,1,0.49999999999999994
269,1,0.49629276990890503,0,0.49999999999999994
270,1,0.4885970950126648,0,0.49999999999999994
271,1,0.5255510210990906,1,0.49999999999999994
272,1,0.4904020130634308,0,0.49999999999999994
273,1,0.4833495318889618,0,0.49999999999999994
274,1,0.49062469601631165,0,0.49999999999999994
275,1,0.5469085574150085,1,0.49999999999999994
276,1,0.4983539581298828,0,0.49999999999999994
277,1,0.489568829536438,0,0.49999999999999994
278,1,0.5357515215873718,1,0.49999999999999994
279,1,0.5261916518211365,1,0.49999999999999994
280,1,0.49098411202430725,0,0.49999999999999994
281,1,0.5073058605194092,1,0.49999999999999994
282,1,0.5073446035385132,1,0.49999999999999994
283,1,0.5161697268486023,1,0.49999999999999994
284,1,0.4960099160671234,0,0.49999999999999994
285,1,0.4916861057281494,0,0.49999999999999994
286,1,0.5106801986694336,1,0.49999999999999994
287,1,0.5010539293289185,1,0.49999999999999994
288,1,0.507582426071167,1,0.49999999999999994
289,1,0.5444358587265015,1,0.49999999999999994
290,1,0.5366623401641846,1,0.49999999999999994
291,1,0.49271464347839355,0,0.49999999999999994
292,1,0.5890323519706726,1,0.49999999999999994
293,1,0.49369704723358154,0,0.49999999999999994
294,1,0.5382136106491089,1,0.49999999999999994
295,1,0.5006625652313232,1,0.49999999999999994
296,1,0.48705214262008667,0,0.49999999999999994
297,1,0.4995453357696533,0,0.49999999999999994
298,1,0.5118511915206909,1,0.49999999999999994
299,1,0.4831049144268036,0,0.49999999999999994
300,1,0.4863014817237854,0,0.49999999999999994
301,1,0.4937816858291626,0,0.49999999999999994
302,1,0.4970919191837311,0,0.49999999999999994
303,1,0.4958825409412384,0,0.49999999999999994
304,1,0.5406210422515869,1,0.49999999999999994
305,1,0.4846525192260742,0,0.49999999999999994
306,1,0.49498867988586426,0,0.49999999999999994
307,1,0.5610243082046509,1,0.49999999999999994
308,1,0.5000448226928711,1,0.49999999999999994
309,1,0.49604395031929016,0,0.49999999999999994
310,1,0.5178036093711853,1,0.49999999999999994
311,1,0.5383942127227783,1,0.49999999999999994
312,1,0.5389844179153442,1,0.49999999999999994
313,1,0.49198877811431885,0,0.49999999999999994
314,1,0.521831750869751,1,0.49999999999999994
315,1,0.5310534834861755,1,0.49999999999999994
316,1,0.5004847049713135,1,0.49999999999999994
317,1,0.48470571637153625,0,0.49999999999999994
318,1,0.512534499168396,1,0.49999999999999994
319,1,0.5315906405448914,1,0.49999999999999994
320,1,0.4928473234176636,0,0.49999999999999994
321,1,0.5531044602394104,1,0.49999999999999994
322,1,0.5071738362312317,1,0.49999999999999994
323,1,0.5014119148254395,1,0.49999999999999994
324,1,0.4891553819179535,0,0.49999999999999994
325,1,0.4989639222621918,0,0.49999999999999994
326,1,0.4866613745689392,0,0.49999999999999994
327,1,0.4969126284122467,0,0.49999999999999994
328,1,0.48562532663345337,0,0.49999999999999994
329,1,0.48800966143608093,0,0.49999999999999994
330,1,0.49310898780822754,0,0.49999999999999994
331,1,0.4965342879295349,0,0.49999999999999994
332,1,0.48752814531326294,0,0.49999999999999994
333,1,0.48794326186180115,0,0.49999999999999994
334,1,0.5030454397201538,1,0.49999999999999994
335,1,0.49657315015792847,0,0.49999999999999994
336,1,0.5106915235519409,1,0.49999999999999994
337,1,0.49276667833328247,0,0.49999999999999994
338,1,0.4960806369781494,0,0.49999999999999994
339,1,0.5213543772697449,1,0.49999999999999994
340,1,0.4985583424568176,0,0.49999999999999994
341,1,0.5526483058929443,1,0.49999999999999994
342,1,0.5136078596115112,1,0.49999999999999994
343,1,0.49850523471832275,0,0.49999999999999994
344,1,0.5433061718940735,1,0.49999999999999994
345,1,0.48146796226501465,0,0.49999999999999994
346,1,0.4948064088821411,0,0.49999999999999994
347,1,0.5809522867202759,1,0.49999999999999994
348,1,0.49082350730895996,0,0.49999999999999994
349,1,0.5217698216438293,1,0.49999999999999994
350,1,0.4946821928024292,0,0.49999999999999994
351,1,0.4988788664340973,0,0.49999999999999994
352,1,0.4956532120704651,0,0.49999999999999994
353,1,0.5061824321746826,1,0.49999999999999994
354,1,0.5030251741409302,1,0.49999999999999994
355,1,0.49486327171325684,0,0.49999999999999994
356,1,0.5588040351867676,1,0.49999999999999994
357,1,0.5023705959320068,1,0.49999999999999994
358,1,0.48623567819595337,0,0.49999999999999994
359,1,0.4965996742248535,0,0.49999999999999994
360,1,0.542512059211731,1,0.49999999999999994
361,1,0.4898541569709778,0,0.49999999999999994
362,1,0.5063146352767944,1,0.49999999999999994
363,1,0.4978061318397522,0,0.49999999999999994
364,1,0.4906400144100189,0,0.49999999999999994
365,1,0.5018379092216492,1,0.49999999999999994
366,1,0.5642433166503906,1,0.49999999999999994
367,1,0.535508394241333,1,0.49999999999999994
368,1,0.49555960297584534,0,0.49999999999999994
369,1,0.5412279367446899,1,0.49999999999999994
370,1,0.49746865034103394,0,0.49999999999999994
371,1,0.498596727848053,0,0.49999999999999994
372,1,0.4960519075393677,0,0.49999999999999994
373,1,0.5012900233268738,1,0.49999999999999994
374,1,0.498603880405426,0,0.49999999999999994
375,1,0.5020405054092407,1,0.49999999999999994
376,1,0.49274343252182007,0,0.49999999999999994
377,1,0.5349030494689941,1,0.49999999999999994
378,1,0.49250295758247375,0,0.49999999999999994
379,1,0.4994671940803528,0,0.49999999999999994
380,1,0.49092239141464233,0,0.49999999999999994
381,1,0.4964744746685028,0,0.49999999999999994
382,1,0.5061048865318298,1,0.49999999999999994
383,1,0.49646878242492676,0,0.49999999999999994
384,1,0.4971787929534912,0,0.49999999999999994
385,1,0.5060443878173828,1,0.49999999999999994
386,1,0.500598132610321,1,0.49999999999999994
387,1,0.48813596367836,0,0.49999999999999994
388,1,0.5150772333145142,1,0.49999999999999994
389,1,0.5640822649002075,1,0.49999999999999994
390,1,0.501013994216919,1,0.49999999999999994
391,1,0.49643057584762573,0,0.49999999999999994
