index,label,malignant_probability,prediction,threshold
49,0,0.5049504041671753,1,0.49999999999999994
50,0,0.5046334266662598,1,0.49999999999999994
51,0,0.4911397695541382,0,0.49999999999999994
52,0,0.5029643774032593,1,0.49999999999999994
53,0,0.49371930956840515,0,0.49999999999999994
54,0,0.4984353184700012,0,0.49999999999999994
55,0,0.49201658368110657,0,0.49999999999999994
56,0,0.49521690607070923,0,0.49999999999999994
57,0,0.5279610753059387,1,0.49999999999999994
58,0,0.48470762372016907,0,0.49999999999999994
59,0,0.49571359157562256,0,0.49999999999999994
60,0,0.4956395626068115,0,0.49999999999999994
61,0,0.5101377964019775,1,0.49999999999999994
62,0,0.492077112197876,0,0.49999999999999994
63,0,0.49241384863853455,0,0.49999999999999994
64,0,0.4979358911514282,0,0.49999999999999994
65,0,0.505267858505249,1,0.49999999999999994
66,0,0.48959654569625854,0,0.49999999999999994
67,0,0.5016062259674072,1,0.49999999999999994
68,0,0.4936921000480652,0,0.49999999999999994
69,0,0.4937230944633484,0,0.49999999999999994
70,0,0.543387234210968,1,0.49999999999999994
71,0,0.5081211924552917,1,0.49999999999999994
72,0,0.49724113941192627,0,0.49999999999999994
73,0,0.4895226061344147,0,0.49999999999999994
74,0,0.5040203332901001,1,0.49999999999999994
75,0,0.48479458689689636,0,0.49999999999999994
76,0,0.5086687803268433,1,0.49999999999999994
77,0,0.48584020137786865,0,0.49999999999999994
78,0,0.4913477599620819,0,0.49999999999999994
79,0,0.5225633978843689,1,0.49999999999999994
80,0,0.49365925788879395,0,0.49999999999999994
81,0,0.505591869354248,1,0.49999999999999994
82,0,0.5004997253417969,1,0.49999999999999994
83,0,0.4905393123626709,0,0.49999999999999994
84,0,0.48912307620048523,0,0.49999999999999994
85,0,0.4849303364753723,0,0.49999999999999994
86,0,0.4954632520675659,0,0.49999999999999994
87,0,0.49423807859420776,0,0.49999999999999994
88,0,0.4827246069908142,0,0.49999999999999994
89,0,0.4862203001976013,0,0.49999999999999994
90,0,0.5076181292533875,1,0.49999999999999994
91,0,0.5378977656364441,1,0.49999999999999994
92,0,0.4925316274166107,0,0.49999999999999994
93,0,0.4987674653530121,0,0.49999999999999994
94,0,0.48183146119117737,0,0.49999999999999994
95,0,0.48680585622787476,0,0.49999999999999994
96,0,0.4894275963306427,0,0.49999999999999994
97,0,0.49298524856567383,0,0.49999999999999994
98,0,0.49992838501930237,0,0.49999999999999994
99,0,0.4819471836090088,0,0.49999999999999994
100,0,0.4926959276199341,0,0.49999999999999994
101,0,0.5599291920661926,1,0.49999999999999994
102,0,0.508402407169342,1,0.49999999999999994
103,0,0.49183082580566406,0,0.49999999999999994
104,0,0.4987049698829651,0,0.49999999999999994
105,0,0.49613142013549805,0,0.49999999999999994
106,0,0.48425203561782837,0,0.49999999999999994
107,0,0.49124082922935486,0,0.49999999999999994
108,0,0.49624520540237427,0,0.49999999999999994
109,0,0.48723381757736206,0,0.49999999999999994
110,0,0.5007713437080383,1,0.49999999999999994
111,0,0.49300694465637207,0,0.49999999999999994
112,0,0.49337098002433777,0,0.49999999999999994
113,0,0.5012599229812622,1,0.49999999999999994
114,0,0.48383042216300964,0,0.49999999999999994
115,0,0.5251274108886719,1,0.49999999999999994
116,0,0.4907057583332062,0,0.49999999999999994
117,0,0.4922723174095154,0,0.49999999999999994
118,0,0.4831390678882599,0,0.49999999999999994
119,0,0.5035517811775208,1,0.49999999999999994
120,0,0.495518296957016,0,0.49999999999999994
121,0,0.5016406774520874,1,0.49999999999999994
122,0,0.5004159808158875,1,0.49999999999999994
123,0,0.4979645609855652,0,0.49999999999999994
124,0,0.5050469636917114,1,0.49999999999999994
125,0,0.5510355830192566,1,0.49999999999999994
126,0,0.48704928159713745,0,0.49999999999999994
127,0,0.5024678707122803,1,0.49999999999999994
128,0,0.4891498386859894,0,0.49999999999999994
129,0,0.4906209111213684,0,0.49999999999999994
130,0,0.502755880355835,1,0.49999999999999994
131,0,0.4961957633495331,0,0.49999999999999994
132,0,0.4972984790802002,0,0.49999999999999994
133,0,0.49816152453422546,0,0.49999999999999994
134,0,0.5535581111907959,1,0.49999999999999994
135,0,0.5003722906112671,1,0.49999999999999994
136,0,0.48942235112190247,0,0.49999999999999994
137,0,0.49205803871154785,0,0.49999999999999994
138,0,0.5772364735603333,1,0.49999999999999994
139,0,0.4953637719154358,0,0.49999999999999994
140,0,0.49456074833869934,0,0.49999999999999994
141,0,0.48697036504745483,0,0.49999999999999994
142,0,0.49544158577919006,0,0.49999999999999994
143,0,0.48953118920326233,0,0.49999999999999994
144,0,0.5026541352272034,1,0.49999999999999994
145,0,0.4838230311870575,0,0.49999999999999994
146,0,0.5282447934150696,1,0.49999999999999994
147,0,0.5005539059638977,1,0.49999999999999994
148,0,0.5371778607368469,1,0.49999999999999994
149,0,0.49233201146125793,0,0.49999999999999994
150,0,0.4998224973678589,0,0.49999999999999994
151,0,0.4999820590019226,0,0.49999999999999994
152,0,0.4907938241958618,0,0.49999999999999994
153,0,0.48629745841026306,0,0.49999999999999994
154,0,0.49144119024276733,0,0.49999999999999994
155,0,0.4971264600753784,0,0.49999999999999994
156,0,0.5502417087554932,1,0.49999999999999994
157,0,0.49485141038894653,0,0.49999999999999994
158,0,0.49770963191986084,0,0.49999999999999994
159,0,0.56743985414505,1,0.49999999999999994
160,0,0.5022956132888794,1,0.49999999999999994
161,0,0.5538204908370972,1,0.49999999999999994
162,0,0.4948175251483917,0,0.49999999999999994
163,0,0.4864789545536041,0,0.49999999999999994
164,0,0.5074599981307983,1,0.49999999999999994
165,0,0.4982697665691376,0,0.49999999999999994
166,0,0.4975696802139282,0,0.49999999999999994
167,0,0.5207234621047974,1,0.49999999999999994
168,0,0.5027945041656494,1,0.49999999999999994
169,0,0.4859215021133423,0,0.49999999999999994
170,0,0.545440673828125,1,0.49999999999999994
171,0,0.4903292953968048,0,0.49999999999999994
172,0,0.48536553978919983,0,0.49999999999999994
173,0,0.4997071921825409,0,0.49999999999999994
174,0,0.48180079460144043,0,0.49999999999999994
175,0,0.4853023588657379,0,0.49999999999999994
176,0,0.4993093013763428,0,0.49999999999999994
177,0,0.4990399479866028,0,0.49999999999999994
178,0,0.4849032461643219,0,0.49999999999999994
179,0,0.5111051201820374,1,0.49999999999999994
180,0,0.5007598400115967,1,0.49999999999999994
181,0,0.4968014359474182,0,0.49999999999999994
182,0,0.4925520718097687,0,0.49999999999999994
183,0,0.5005993843078613,1,0.49999999999999994
184,0,0.4932434558868408,0,0.49999999999999994
185,0,0.490267813205719,0,0.49999999999999994
186,0,0.49639761447906494,0,0.49999999999999994
187,0,0.4968964755535126,0,0.49999999999999994
188,0,0.48099973797798157,0,0.49999999999999994
189,0,0.4826069474220276,0,0.49999999999999994
190,0,0.4843559265136719,0,0.49999999999999994
191,0,0.5642520785331726,1,0.49999999999999994
192,0,0.4940239191055298,0,0.49999999999999994
193,0,0.5116672515869141,1,0.49999999999999994
194,0,0.4946466088294983,0,0.49999999999999994
195,0,0.4830758571624756,0,0.49999999999999994
196,0,0.48911502957344055,0,0.49999999999999994
197,0,0.48862507939338684,0,0.49999999999999994
198,0,0.5648459196090698,1,0.49999999999999994
199,0,0.49722760915756226,0,0.49999999999999994
200,0,0.4887405037879944,0,0.49999999999999994
201,0,0.5233780741691589,1,0.49999999999999994
202,0,0.4985666871070862,0,0.49999999999999994
203,0,0.4915434718132019,0,0.49999999999999994
204,0,0.49622994661331177,0,0.49999999999999994
205,0,0.48874032497406006,0,0.49999999999999994
206,0,0.49772530794143677,0,0.49999999999999994
207,0,0.5492575764656067,1,0.49999999999999994
208,0,0.5021524429321289,1,0.49999999999999994
209,0,0.49580034613609314,0,0.49999999999999994
210,0,0.5013071298599243,1,0.49999999999999994
211,0,0.48884859681129456,0,0.49999999999999994
212,0,0.48532339930534363,0,0.49999999999999994
213,0,0.48190444707870483,0,0.49999999999999994
214,0,0.48862889409065247,0,0.49999999999999994
215,0,0.4882245659828186,0,0.49999999999999994
216,0,0.49241703748703003,0,0.49999999999999994
217,0,0.481720894575119,0,0.49999999999999994
218,0,0.4932667911052704,0,0.49999999999999994
219,0,0.4908600151538849,0,0.49999999999999994
220,0,0.5273885726928711,1,0.49999999999999994
221,0,0.49130070209503174,0,0.49999999999999994
222,0,0.4904390871524811,0,0.49999999999999994
223,0,0.4818201959133148,0,0.49999999999999994
224,0,0.4923945367336273,0,0.49999999999999994
225,0,0.5699260830879211,1,0.49999999999999994
226,0,0.48773252964019775,0,0.49999999999999994
227,0,0.4832715690135956,0,0.49999999999999994
228,0,0.4967544674873352,0,0.49999999999999994
229,0,0.48454827070236206,0,0.49999999999999994
230,1,0.5086126327514648,1,0.49999999999999994
231,1,0.4930608868598938,0,0.49999999999999994
232,1,0.5038113594055176,1,0.49999999999999994
233,1,0.5026554465293884,1,0.49999999999999994
234,1,0.49174749851226807,0,0.49999999999999994
235,1,0.4842095375061035,0,0.49999999999999994
236,1,0.49198850989341736,0,0.49999999999999994
237,1,0.49038970470428467,0,0.49999999999999994
238,1,0.48250812292099,0,0.49999999999999994
239,1,0.5759850740432739,1,0.49999999999999994
240,1,0.507813572883606,1,0.49999999999999994
241,1,0.4909480810165405,0,0.49999999999999994
242,1,0.49586987495422363,0,0.49999999999999994
243,1,0.49719560146331787,0,0.49999999999999994
244,1,0.5235242247581482,1,0.49999999999999994
245,1,0.5098822116851807,1,0.49999999999999994
246,1,0.5003312230110168,1,0.49999999999999994
247,1,0.49893343448638916,0,0.49999999999999994
248,1,0.4987853169441223,0,0.49999999999999994
249,1,0.5018601417541504,1,0.49999999999999994
250,1,0.5263779163360596,1,0.49999999999999994
251,1,0.4904913008213043,0,0.49999999999999994
252,1,0.5034548044204712,1,0.49999999999999994
253,1,0.49795007705688477,0,0.49999999999999994
254,1,0.5350185036659241,1,0.49999999999999994
255,1,0.49639469385147095,0,0.49999999999999994
256,1,0.4923918843269348,0,0.49999999999999994
257,1,0.5266143679618835,1,0.49999999999999994
258,1,0.544289231300354,1,0.49999999999999994
259,1,0.4894496202468872,0,0.49999999999999994
260,1,0.5527848601341248,1,0.49999999999999994
261,1,0.5763826370239258,1,0.49999999999999994
262,1,0.4913639426231384,0,0.49999999999999994
263,1,0.5014398097991943,1,0.49999999999999994
264,1,0.5680086016654968,1,0.49999999999999994
265,1,0.48976004123687744,0,0.49999999999999994
266,1,0.5358788371086121,1,0.49999999999999994
267,1,0.5076816082000732,1,0.49999999999999994
268,1,0.5410141348838806,1,0.49999999999999994
269,1,0.4890488088130951,0,0.49999999999999994
270,1,0.5622674822807312,1,0.49999999999999994
271,1,0.5699954032897949,1,0.49999999999999994
272,1,0.4924739599227905,0,0.49999999999999994
273,1,0.5239925384521484,1,0.49999999999999994
274,1,0.49304652214050293,0,0.49999999999999994
275,1,0.5437110066413879,1,0.49999999999999994
276,1,0.4942055344581604,0,0.49999999999999994
277,1,0.5448542833328247,1,0.49999999999999994
278,1,0.5760142803192139,1,0.49999999999999994
279,1,0.5006293058395386,1,0.49999999999999994
280,1,0.4892902672290802,0,0.49999999999999994
281,1,0.48385190963745117,0,0.49999999999999994
282,1,0.4855743646621704,0,0.49999999999999994
283,1,0.5089442729949951,1,0.49999999999999994
284,1,0.49505615234375,0,0.49999999999999994
285,1,0.5026350617408752,1,0.49999999999999994
286,1,0.4922366738319397,0,0.49999999999999994
287,1,0.5078070759773254,1,0.49999999999999994
288,1,0.4949386417865753,0,0.49999999999999994
289,1,0.5118590593338013,1,0.49999999999999994
290,1,0.49941980838775635,0,0.49999999999999994
291,1,0.4930327534675598,0,0.49999999999999994
292,1,0.4999738335609436,0,0.49999999999999994
293,1,0.4893883168697357,0,0.49999999999999994
294,1,0.5480139851570129,1,0.49999999999999994
295,1,0.4884956181049347,0,0.49999999999999994
296,1,0.49112552404403687,0,0.49999999999999994
297,1,0.5018318891525269,1,0.49999999999999994
298,1,0.5833501815795898,1,0.49999999999999994
299,1,0.5016456842422485,1,0.49999999999999994
300,1,0.48832467198371887,0,0.49999999999999994
301,1,0.48157307505607605,0,0.49999999999999994
302,1,0.5007901191711426,1,0.49999999999999994
303,1,0.533832848072052,1,0.49999999999999994
304,1,0.4871270954608917,0,0.49999999999999994
305,1,0.5212046504020691,1,0.49999999999999994
306,1,0.5258256196975708,1,0.49999999999999994
307,1,0.49538689851760864,0,0.49999999999999994
308,1,0.4981083869934082,0,0.49999999999999994
309,1,0.48542520403862,0,0.49999999999999994
310,1,0.49462997913360596,0,0.49999999999999994
311,1,0.49831241369247437,0,0.49999999999999994
312,1,0.5119990706443787,1,0.49999999999999994
313,1,0.502788782119751,1,0.49999999999999994
314,1,0.49685072898864746,0,0.49999999999999994
315,1,0.4970793128013611,0,0.49999999999999994
316,1,0.501989483833313,1,0.49999999999999994
317,1,0.5278686285018921,1,0.49999999999999994
318,1,0.4821159839630127,0,0.49999999999999994
319,1,0.49132704734802246,0,0.49999999999999994
320,1,0.4927860498428345,0,0.49999999999999994
321,1,0.4926019310951233,0,0.49999999999999994
322,1,0.4932924211025238,0,0.49999999999999994
323,1,0.5271598100662231,1,0.49999999999999994
324,1,0.4835854172706604,0,0.49999999999999994
325,1,0.5480036735534668,1,0.49999999999999994
326,1,0.5088233947753906,1,0.49999999999999994
327,1,0.5198667645454407,1,0.49999999999999994
328,1,0.49232017993927,0,0.49999999999999994
329,1,0.5249956846237183,1,0.49999999999999994
330,1,0.49028480052948,0,0.49999999999999994
331,1,0.4813196361064911,0,0.49999999999999994
332,1,0.5020319223403931,1,0.49999999999999994
333,1,0.5576004385948181,1,0.49999999999999994
334,1,0.5961098670959473,1,0.49999999999999994
335,1,0.5028289556503296,1,0.49999999999999994
336,1,0.5187489986419678,1,0.49999999999999994
337,1,0.49634426832199097,0,0.49999999999999994
338,1,0.49570512771606445,0,0.49999999999999994
339,1,0.5016418695449829,1,0.49999999999999994
340,1,0.5349672436714172,1,0.49999999999999994
341,1,0.5026077032089233,1,0.49999999999999994
342,1,0.5049307942390442,1,0.49999999999999994
343,1,0.5057153701782227,1,0.49999999999999994
344,1,0.48377376794815063,0,0.49999999999999994
345,1,0.4946010708808899,0,0.49999999999999994
346,1,0.48725587129592896,0,0.49999999999999994
347,1,0.5659746527671814,1,0.49999999999999994
348,1,0.4998825192451477,0,0.49999999999999994
349,1,0.4961845278739929,0,0.49999999999999994
350,1,0.5218391418457031,1,0.49999999999999994
351,1,0.5142281651496887,1,0.49999999999999994
352,1,0.49176642298698425,0,0.49999999999999994
353,1,0.48730817437171936,0,0.49999999999999994
354,1,0.5516822338104248,1,0.49999999999999994
355,1,0.5276868939399719,1,0.49999999999999994
356,1,0.5123832821846008,1,0.49999999999999994
357,1,0.4946368336677551,0,0.49999999999999994
358,1,0.5094233751296997,1,0.49999999999999994
359,1,0.492764413356781,0,0.49999999999999994
360,1,0.49080607295036316,0,0.49999999999999994
361,1,0.4922008514404297,0,0.49999999999999994
362,1,0.5289760231971741,1,0.49999999999999994
363,1,0.5097220540046692,1,0.49999999999999994
364,1,0.497041791677475,0,0.49999999999999994
365,1,0.49206358194351196,0,0.49999999999999994
366,1,0.49334561824798584,0,0.49999999999999994
367,1,0.49431848526000977,0,0.49999999999999994
368,1,0.5025341510772705,1,0.49999999999999994
369,1,0.5021765828132629,1,0.49999999999999994
370,1,0.5038235783576965,1,0.49999999999999994
371,1,0.49268078804016113,0,0.49999999999999994
372,1,0.4980732798576355,0,0.49999999999999994
373,1,0.5504910945892334,1,0.49999999999999994
374,1,0.5396791100502014,1,0.49999999999999994
375,1,0.5105080604553223,1,0.49999999999999994
376,1,0.5012176632881165,1,0.49999999999999994
377,1,0.5078576803207397,1,0.49999999999999994
378,1,0.5164673924446106,1,0.49999999999999994
379,1,0.48488613963127136,0,0.49999999999999994
380,1,0.49328917264938354,0,0.49999999999999994
381,1,0.5046426057815552,1,0.49999999999999994
382,1,0.5240548849105835,1,0.49999999999999994
383,1,0.5497201085090637,1,0.49999999999999994
384,1,0.498518705368042,0,0.49999999999999994
385,1,0.530422031879425,1,0.49999999999999994
386,1,0.4972020983695984,0,0.49999999999999994
387,1,0.49654433131217957,0,0.49999999999999994
388,1,0.5120348334312439,1,0.49999999999999994
389,1,0.5153304934501648,1,0.49999999999999994
