model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Logistic Regression,163,2,0,0.0064963392625791,0.0064963392625791,raw
Logistic Regression,281,1,0,0.01005434777952386,0.01005434777952386,raw
Logistic Regression,555,5,0,0.015407862904177269,0.015407862904177269,raw
Logistic Regression,2,5,1,0.999999034485494,0.999999034485494,raw
Logistic Regression,540,5,0,0.0001319129871928021,0.0001319129871928021,raw
Logistic Regression,44,5,1,0.9086620825647237,0.9086620825647237,raw
Logistic Regression,244,3,1,0.9997085445532754,0.9997085445532754,raw
Logistic Regression,339,4,1,0.9999999999619194,0.9999999999619194,raw
Logistic Regression,364,1,0,0.0014771606705108757,0.0014771606705108757,raw
Logistic Regression,187,1,0,0.011593852193885744,0.011593852193885744,raw
Logistic Regression,150,4,0,0.08214399738018686,0.08214399738018686,raw
Logistic Regression,378,4,0,0.0024338673349858894,0.0024338673349858894,raw
Logistic Regression,359,5,0,0.00723791811410887,0.00723791811410887,raw
Logistic Regression,210,1,1,0.9999993472753221,0.9999993472753221,raw
Logistic Regression,542,1,0,0.5368846819779735,0.5368846819779735,raw
Logistic Regression,211,4,0,0.0011448368476479592,0.0011448368476479592,raw
Logistic Regression,53,5,1,0.9992659902540721,0.9992659902540721,raw
Logistic Regression,42,5,1,0.9999994692041547,0.9999994692041547,raw
Logistic Regression,532,4,0,0.007671836444736264,0.007671836444736264,raw
Logistic Regression,257,3,1,0.9971580484726723,0.9971580484726723,raw
Logistic Regression,551,4,0,0.0008319306938416636,0.0008319306938416636,raw
Logistic Regression,203,2,1,0.9999969435372439,0.9999969435372439,raw
Logistic Regression,358,5,0,0.0001177496950725037,0.0001177496950725037,raw
Logistic Regression,288,3,0,0.0007086053611193524,0.0007086053611193524,raw
Logistic Regression,6,2,1,0.9998870181033892,0.9998870181033892,raw
Logistic Regression,376,2,0,0.0004369368641036886,0.0004369368641036886,raw
Logistic Regression,424,1,0,0.007216655935750395,0.007216655935750395,raw
Logistic Regression,26,4,1,0.9996764738852898,0.9996764738852898,raw
Logistic Regression,460,1,1,0.9999989265868234,0.9999989265868234,raw
Logistic Regression,510,1,0,6.323456447259402e-05,6.323456447259402e-05,raw
Logistic Regression,143,5,0,0.020809109378120413,0.020809109378120413,raw
Logistic Regression,267,2,0,0.017253137328638233,0.017253137328638233,raw
Logistic Regression,204,2,0,0.18151994950923037,0.18151994950923037,raw
Logistic Regression,369,3,1,0.99999999608824,0.99999999608824,raw
Logistic Regression,242,5,0,0.026082472197900976,0.026082472197900976,raw
Logistic Regression,85,5,1,0.9999805306735058,0.9999805306735058,raw
Logistic Regression,96,2,0,0.0013483926148766272,0.0013483926148766272,raw
Logistic Regression,482,3,0,0.025728507808641533,0.025728507808641533,raw
Logistic Regression,489,3,1,0.9186603453519037,0.9186603453519037,raw
Logistic Regression,47,1,1,0.977510821433313,0.977510821433313,raw
Logistic Regression,481,1,0,0.039143629225104,0.039143629225104,raw
Logistic Regression,0,2,1,0.9999999595415309,0.9999999595415309,raw
Logistic Regression,565,4,1,0.9999988006066539,0.9999988006066539,raw
Logistic Regression,214,1,1,0.9976193412587728,0.9976193412587728,raw
Logistic Regression,355,1,0,0.00523871575902044,0.00523871575902044,raw
Logistic Regression,12,1,1,0.9999684525053207,0.9999684525053207,raw
Logistic Regression,140,2,0,5.920735423398999e-06,5.920735423398999e-06,raw
Logistic Regression,104,4,0,0.00018422666460506562,0.00018422666460506562,raw
Logistic Regression,186,3,1,0.9949911344304294,0.9949911344304294,raw
Logistic Regression,127,5,1,0.9989838017641072,0.9989838017641072,raw
Logistic Regression,398,5,0,0.0001623664576957347,0.0001623664576957347,raw
Logistic Regression,426,1,0,0.0006398184571155376,0.0006398184571155376,raw
Logistic Regression,322,2,0,0.005895029116194254,0.005895029116194254,raw
Logistic Regression,119,2,1,0.9985176484241435,0.9985176484241435,raw
Logistic Regression,69,2,0,0.0019091243774857665,0.0019091243774857665,raw
Logistic Regression,486,4,0,0.032909584823022864,0.032909584823022864,raw
Logistic Regression,443,4,0,1.698549931475943e-05,1.698549931475943e-05,raw
Logistic Regression,106,5,0,0.1533229738363029,0.1533229738363029,raw
Logistic Regression,431,2,0,0.0007446499730285558,0.0007446499730285558,raw
Logistic Regression,367,5,0,0.0349617969536192,0.0349617969536192,raw
Logistic Regression,439,4,0,0.0007658572518276952,0.0007658572518276952,raw
Logistic Regression,48,5,0,0.009794196997104475,0.009794196997104475,raw
Logistic Regression,17,2,1,0.9999779982069278,0.9999779982069278,raw
Logistic Regression,558,4,0,0.020791058090538033,0.020791058090538033,raw
Logistic Regression,227,4,0,0.03761237879938245,0.03761237879938245,raw
Logistic Regression,342,2,0,0.002117422180507886,0.002117422180507886,raw
Logistic Regression,241,3,0,0.0004831812990300548,0.0004831812990300548,raw
Logistic Regression,564,1,1,0.9999999986326948,0.9999999986326948,raw
Logistic Regression,388,1,0,1.316528281593871e-05,1.316528281593871e-05,raw
Logistic Regression,471,1,0,0.2608681960297687,0.2608681960297687,raw
Logistic Regression,243,3,0,0.033151506053099175,0.033151506053099175,raw
Logistic Regression,305,4,0,0.0017444593103073222,0.0017444593103073222,raw
Logistic Regression,467,2,0,0.000490917326901153,0.000490917326901153,raw
Logistic Regression,30,5,1,0.9999999132389379,0.9999999132389379,raw
Logistic Regression,278,5,0,0.010010212944506174,0.010010212944506174,raw
Logistic Regression,23,1,1,0.9999999486594271,0.9999999486594271,raw
Logistic Regression,254,2,1,0.9999955567699632,0.9999955567699632,raw
Logistic Regression,182,4,1,0.9962978961009901,0.9962978961009901,raw
Logistic Regression,442,1,0,0.0004080063214037897,0.0004080063214037897,raw
Logistic Regression,386,1,0,0.0004067374144306435,0.0004067374144306435,raw
Logistic Regression,258,3,1,0.9999998553299069,0.9999998553299069,raw
Logistic Regression,11,1,1,0.993453675238533,0.993453675238533,raw
Logistic Regression,391,3,0,4.4587629651069265e-05,4.4587629651069265e-05,raw
Logistic Regression,463,1,0,0.0049151881301246,0.0049151881301246,raw
Logistic Regression,343,3,1,0.999996963237914,0.999996963237914,raw
Logistic Regression,234,1,0,0.0002596702496364858,0.0002596702496364858,raw
Logistic Regression,121,4,1,0.9998627729249893,0.9998627729249893,raw
Logistic Regression,285,1,0,0.0002731360479311672,0.0002731360479311672,raw
Logistic Regression,141,1,1,0.990753228250941,0.990753228250941,raw
Logistic Regression,247,5,0,0.010896715573221569,0.010896715573221569,raw
Logistic Regression,501,4,1,0.9895917078082078,0.9895917078082078,raw
Logistic Regression,145,2,0,5.364717588879782e-05,5.364717588879782e-05,raw
Logistic Regression,297,4,1,0.0038663444628345475,0.0038663444628345475,raw
Logistic Regression,1,2,1,0.9998350911778705,0.9998350911778705,raw
Logistic Regression,437,4,0,0.015600192375314733,0.015600192375314733,raw
Logistic Regression,79,3,0,0.013219186955243252,0.013219186955243252,raw
Logistic Regression,95,2,1,0.9999920594554063,0.9999920594554063,raw
Logistic Regression,401,2,0,0.0011958132077933114,0.0011958132077933114,raw
Logistic Regression,235,2,0,0.03707302527531858,0.03707302527531858,raw
Logistic Regression,338,5,0,0.0012314876491364452,0.0012314876491364452,raw
Logistic Regression,124,4,0,0.0003557669963930138,0.0003557669963930138,raw
Logistic Regression,115,1,0,0.008430643220535522,0.008430643220535522,raw
Logistic Regression,279,3,0,0.024346986282559855,0.024346986282559855,raw
Logistic Regression,195,3,0,0.004874182221465436,0.004874182221465436,raw
Logistic Regression,164,4,1,0.9999999513352734,0.9999999513352734,raw
Logistic Regression,33,1,1,0.9999902810040879,0.9999902810040879,raw
Logistic Regression,213,2,1,0.15295007282989825,0.15295007282989825,raw
Logistic Regression,452,1,0,0.03664065339638339,0.03664065339638339,raw
Logistic Regression,147,1,0,0.014157804918884229,0.014157804918884229,raw
Logistic Regression,65,4,1,0.9975611594168665,0.9975611594168665,raw
Logistic Regression,402,1,0,0.0009650590506971965,0.0009650590506971965,raw
Logistic Regression,193,1,1,0.974527872975105,0.974527872975105,raw
Logistic Regression,313,2,0,3.16227965679754e-05,3.16227965679754e-05,raw
Logistic Regression,166,4,0,6.339055989700454e-06,6.339055989700454e-06,raw
Logistic Regression,255,1,1,0.48238439470372513,0.48238439470372513,raw
Logistic Regression,496,1,0,0.0813725383936349,0.0813725383936349,raw
Logistic Regression,389,4,1,0.9998503004917833,0.9998503004917833,raw
Logistic Regression,107,3,0,0.009776766614550236,0.009776766614550236,raw
Logistic Regression,352,3,1,0.9999999999959033,0.9999999999959033,raw
Logistic Regression,172,3,1,0.9904056135838161,0.9904056135838161,raw
Logistic Regression,13,3,1,0.7271494561128964,0.7271494561128964,raw
Logistic Regression,61,3,0,0.0006326736097673581,0.0006326736097673581,raw
Logistic Regression,434,3,0,0.025456980284108175,0.025456980284108175,raw
Logistic Regression,32,2,1,0.9999938958034814,0.9999938958034814,raw
Logistic Regression,298,4,0,0.007616508847449101,0.007616508847449101,raw
Logistic Regression,484,3,0,0.09054048567747522,0.09054048567747522,raw
Logistic Regression,272,3,1,0.999999992039304,0.999999992039304,raw
Logistic Regression,41,3,1,0.7461927653927376,0.7461927653927376,raw
Logistic Regression,240,3,0,0.02796491488005799,0.02796491488005799,raw
Logistic Regression,217,3,0,0.00019283360570201627,0.00019283360570201627,raw
Logistic Regression,132,4,1,0.9978174522179712,0.9978174522179712,raw
Logistic Regression,117,5,1,0.9989193341604539,0.9989193341604539,raw
Logistic Regression,400,5,1,0.9999902172670274,0.9999902172670274,raw
Logistic Regression,271,3,0,0.0006177296459316353,0.0006177296459316353,raw
Logistic Regression,31,2,1,0.9965853966929745,0.9965853966929745,raw
Logistic Regression,396,1,0,0.23913918089053707,0.23913918089053707,raw
Logistic Regression,519,3,0,0.03367446836584635,0.03367446836584635,raw
Logistic Regression,144,1,0,5.4826032191424934e-05,5.4826032191424934e-05,raw
Logistic Regression,531,5,0,0.041128491274827234,0.041128491274827234,raw
Logistic Regression,89,3,0,0.35830640414503184,0.35830640414503184,raw
Logistic Regression,494,4,0,0.004027614257276073,0.004027614257276073,raw
Logistic Regression,409,2,0,0.04321861929946438,0.04321861929946438,raw
Logistic Regression,259,4,1,0.9999987685116087,0.9999987685116087,raw
Logistic Regression,181,2,1,0.9999999911941374,0.9999999911941374,raw
Logistic Regression,357,4,0,0.0025689437585524775,0.0025689437585524775,raw
Logistic Regression,300,3,1,0.9999999732973386,0.9999999732973386,raw
Logistic Regression,66,3,0,0.002138631477041356,0.002138631477041356,raw
Logistic Regression,157,4,0,0.2851499069384098,0.2851499069384098,raw
Logistic Regression,40,1,1,0.1349339549758075,0.1349339549758075,raw
Logistic Regression,498,5,1,0.9998150847872189,0.9998150847872189,raw
Logistic Regression,397,3,0,0.0015140193293418905,0.0015140193293418905,raw
Logistic Regression,561,4,0,0.0001254768410416605,0.0001254768410416605,raw
Logistic Regression,319,5,0,8.430790511058581e-05,8.430790511058581e-05,raw
Logistic Regression,134,4,1,0.9999693891948814,0.9999693891948814,raw
Logistic Regression,223,4,1,0.9980703894190776,0.9980703894190776,raw
Logistic Regression,508,2,0,0.08091517832693755,0.08091517832693755,raw
Logistic Regression,477,4,0,0.00088598686019139,0.00088598686019139,raw
Logistic Regression,175,4,0,6.556251304710148e-07,6.556251304710148e-07,raw
Logistic Regression,87,2,1,0.9999970037063796,0.9999970037063796,raw
Logistic Regression,174,2,0,1.9118350987227572e-05,1.9118350987227572e-05,raw
Logistic Regression,399,5,0,0.0031972951775956562,0.0031972951775956562,raw
Logistic Regression,543,4,0,0.14302656883388817,0.14302656883388817,raw
Logistic Regression,408,5,1,0.998959076828937,0.998959076828937,raw
Logistic Regression,307,4,0,1.4080578693694725e-06,1.4080578693694725e-06,raw
Logistic Regression,332,3,0,0.001236182416407145,0.001236182416407145,raw
Logistic Regression,368,4,1,0.9999999989065846,0.9999999989065846,raw
Logistic Regression,469,5,0,0.2557359277449737,0.2557359277449737,raw
Logistic Regression,441,5,1,0.9995017721656347,0.9995017721656347,raw
Logistic Regression,380,5,0,0.02194888913596839,0.02194888913596839,raw
Logistic Regression,249,4,0,0.0018220803805665488,0.0018220803805665488,raw
Logistic Regression,19,3,0,0.12247377576100414,0.12247377576100414,raw
Logistic Regression,151,4,0,0.00016888361585117565,0.00016888361585117565,raw
Logistic Regression,535,2,1,0.9999976989022268,0.9999976989022268,raw
Logistic Regression,356,4,0,0.036397479883732604,0.036397479883732604,raw
Logistic Regression,472,4,0,0.02250344895622524,0.02250344895622524,raw
Logistic Regression,293,1,0,0.006289571533586885,0.006289571533586885,raw
Logistic Regression,206,5,0,0.000415063665536048,0.000415063665536048,raw
Logistic Regression,478,1,0,0.0008804886197167806,0.0008804886197167806,raw
Logistic Regression,512,1,1,0.9929241818627961,0.9929241818627961,raw
Logistic Regression,465,3,0,0.05146391265591425,0.05146391265591425,raw
Logistic Regression,521,4,1,0.9999999996201558,0.9999999996201558,raw
Logistic Regression,557,1,0,0.0029354229318356555,0.0029354229318356555,raw
Logistic Regression,518,4,0,0.06481421431199405,0.06481421431199405,raw
Logistic Regression,365,1,1,0.9999570370664408,0.9999570370664408,raw
Logistic Regression,490,5,0,0.03811443148733397,0.03811443148733397,raw
Logistic Regression,260,5,1,0.9999989594958882,0.9999989594958882,raw
Logistic Regression,24,2,1,0.9999999606789702,0.9999999606789702,raw
Logistic Regression,57,2,1,0.9962270776347505,0.9962270776347505,raw
Logistic Regression,416,5,0,0.003192540633662356,0.003192540633662356,raw
Logistic Regression,126,3,1,0.9618709422424424,0.9618709422424424,raw
Logistic Regression,492,3,1,0.999737436039994,0.999737436039994,raw
Logistic Regression,146,2,1,0.8435725861901109,0.8435725861901109,raw
Logistic Regression,541,2,0,0.5636379184603894,0.5636379184603894,raw
Logistic Regression,80,2,0,0.03371696143564271,0.03371696143564271,raw
Logistic Regression,303,4,0,0.00014160543164474384,0.00014160543164474384,raw
Logistic Regression,290,5,0,0.00018253778554436917,0.00018253778554436917,raw
Logistic Regression,29,2,1,0.9593784870018587,0.9593784870018587,raw
Logistic Regression,168,1,1,0.9999995225936714,0.9999995225936714,raw
Logistic Regression,82,2,1,0.999999999902901,0.999999999902901,raw
Logistic Regression,377,1,0,0.09595846356465261,0.09595846356465261,raw
Logistic Regression,530,2,0,0.07329002726276578,0.07329002726276578,raw
Logistic Regression,88,1,0,0.09067015753562623,0.09067015753562623,raw
Logistic Regression,58,3,0,0.0013200088955578051,0.0013200088955578051,raw
Logistic Regression,25,3,1,0.9999983864730146,0.9999983864730146,raw
Logistic Regression,302,5,1,0.9999999266182337,0.9999999266182337,raw
Logistic Regression,91,4,1,0.7818698466803577,0.7818698466803577,raw
Logistic Regression,155,3,0,0.009678817725912746,0.009678817725912746,raw
Logistic Regression,435,3,1,0.9636920092188532,0.9636920092188532,raw
Logistic Regression,220,4,0,0.0006457016711594183,0.0006457016711594183,raw
Logistic Regression,15,3,1,0.999395115821441,0.999395115821441,raw
Logistic Regression,523,4,0,0.08281532224640707,0.08281532224640707,raw
Logistic Regression,194,5,1,0.9106808483169342,0.9106808483169342,raw
Logistic Regression,108,5,1,0.9999999999983846,0.9999999999983846,raw
Logistic Regression,536,3,1,0.6390163038704252,0.6390163038704252,raw
Logistic Regression,248,1,0,0.09518315415810023,0.09518315415810023,raw
Logistic Regression,167,1,1,0.9905365667245138,0.9905365667245138,raw
Logistic Regression,507,5,0,0.00035711743454411917,0.00035711743454411917,raw
Logistic Regression,350,2,0,0.0007100098604848362,0.0007100098604848362,raw
Logistic Regression,50,2,0,0.004900295896334804,0.004900295896334804,raw
Logistic Regression,499,5,1,0.9999987014212878,0.9999987014212878,raw
Logistic Regression,232,1,0,0.0659416132085729,0.0659416132085729,raw
Logistic Regression,403,5,0,0.004932689997555148,0.004932689997555148,raw
Logistic Regression,185,3,0,0.0008171888726851231,0.0008171888726851231,raw
Logistic Regression,516,4,1,0.9999051160147516,0.9999051160147516,raw
Logistic Regression,273,3,0,0.00027996130946953497,0.00027996130946953497,raw
Logistic Regression,475,5,0,0.008136016023851795,0.008136016023851795,raw
Logistic Regression,449,1,1,0.9999995768518398,0.9999995768518398,raw
Logistic Regression,301,4,0,0.00129321096441899,0.00129321096441899,raw
Logistic Regression,295,5,0,0.0005839986159414251,0.0005839986159414251,raw
Logistic Regression,537,4,0,0.17868234233517483,0.17868234233517483,raw
Logistic Regression,35,2,1,0.9999005697077926,0.9999005697077926,raw
Logistic Regression,525,4,0,3.574664086455101e-05,3.574664086455101e-05,raw
Logistic Regression,405,4,0,0.002380375733267782,0.002380375733267782,raw
Logistic Regression,239,5,1,0.9999988832466088,0.9999988832466088,raw
Logistic Regression,202,4,1,0.9999999991187734,0.9999999991187734,raw
Logistic Regression,129,1,1,0.9999891936319028,0.9999891936319028,raw
Logistic Regression,453,2,0,0.0314879611294256,0.0314879611294256,raw
Logistic Regression,261,3,1,0.9230034338958405,0.9230034338958405,raw
Logistic Regression,323,5,1,0.9999999970307372,0.9999999970307372,raw
Logistic Regression,137,5,0,0.001073049607051904,0.001073049607051904,raw
Logistic Regression,103,3,0,0.0027870763997675354,0.0027870763997675354,raw
Logistic Regression,497,4,0,0.008769154148925715,0.008769154148925715,raw
Logistic Regression,101,3,0,4.312220536292216e-06,4.312220536292216e-06,raw
Logistic Regression,54,4,1,0.9527188663066739,0.9527188663066739,raw
Logistic Regression,544,1,0,0.006259079315661953,0.006259079315661953,raw
Logistic Regression,77,5,1,0.9999568481701812,0.9999568481701812,raw
Logistic Regression,320,2,0,0.00014396330307873877,0.00014396330307873877,raw
Logistic Regression,165,4,0,0.010259266828533127,0.010259266828533127,raw
Logistic Regression,370,5,1,0.9999677907482328,0.9999677907482328,raw
Logistic Regression,336,2,0,6.83280913644879e-05,6.83280913644879e-05,raw
Logistic Regression,462,5,0,0.06520796514966148,0.06520796514966148,raw
Logistic Regression,444,2,1,0.9612456170792707,0.9612456170792707,raw
Logistic Regression,454,3,0,0.018979765888239374,0.018979765888239374,raw
Logistic Regression,133,4,0,0.14972667926555025,0.14972667926555025,raw
Logistic Regression,559,2,0,0.05300493125210288,0.05300493125210288,raw
Logistic Regression,152,3,0,0.0015663105411332344,0.0015663105411332344,raw
Logistic Regression,287,3,0,0.00013642811844469455,0.00013642811844469455,raw
Logistic Regression,360,4,0,0.00017630038580547188,0.00017630038580547188,raw
Logistic Regression,394,5,0,0.018560869048664216,0.018560869048664216,raw
Logistic Regression,379,2,1,0.9889642639923643,0.9889642639923643,raw
Logistic Regression,266,2,0,0.002340291389749444,0.002340291389749444,raw
Logistic Regression,341,5,0,0.0006342703979898409,0.0006342703979898409,raw
Logistic Regression,149,2,0,0.003340723292504531,0.003340723292504531,raw
Logistic Regression,200,1,0,0.0886686024367693,0.0886686024367693,raw
Logistic Regression,414,4,1,0.9653969247741229,0.9653969247741229,raw
Logistic Regression,9,2,1,0.9995860004759488,0.9995860004759488,raw
Logistic Regression,135,5,1,0.28525197368895355,0.28525197368895355,raw
Logistic Regression,474,1,0,4.528762716968096e-05,4.528762716968096e-05,raw
Logistic Regression,161,2,1,0.9997834100683641,0.9997834100683641,raw
Logistic Regression,225,3,0,0.4835622031333284,0.4835622031333284,raw
Logistic Regression,509,2,1,0.9981473757768674,0.9981473757768674,raw
Logistic Regression,491,3,0,0.34071187564845123,0.34071187564845123,raw
Logistic Regression,68,5,0,0.6435092543774484,0.6435092543774484,raw
Logistic Regression,78,3,1,0.9999999863278912,0.9999999863278912,raw
Logistic Regression,156,1,1,0.9994823502526433,0.9994823502526433,raw
Logistic Regression,419,4,0,0.002664654311203395,0.002664654311203395,raw
Logistic Regression,545,4,0,0.048492415773998584,0.048492415773998584,raw
Logistic Regression,56,2,1,0.9999994743579258,0.9999994743579258,raw
Logistic Regression,395,2,0,0.004731739539505599,0.004731739539505599,raw
Logistic Regression,265,5,1,0.9999999999991296,0.9999999999991296,raw
Logistic Regression,274,4,1,0.995963245923308,0.995963245923308,raw
Logistic Regression,256,2,1,0.9999998027809192,0.9999998027809192,raw
Logistic Regression,412,5,0,4.44165438416672e-05,4.44165438416672e-05,raw
Logistic Regression,238,5,0,0.7298762426568697,0.7298762426568697,raw
Logistic Regression,62,5,1,0.9986460830885958,0.9986460830885958,raw
Logistic Regression,344,5,0,0.005861643086084816,0.005861643086084816,raw
Logistic Regression,374,4,0,0.0030803054968457943,0.0030803054968457943,raw
Logistic Regression,184,1,1,0.5198837083775787,0.5198837083775787,raw
