index,label,malignant_probability,prediction,threshold
48,0,0.5154768824577332,1,0.4699999999999999
49,0,0.540200412273407,1,0.4699999999999999
50,0,0.5083556771278381,1,0.4699999999999999
51,0,0.5479606986045837,1,0.4699999999999999
52,0,0.5509905219078064,1,0.4699999999999999
53,0,0.4071763753890991,0,0.4699999999999999
54,0,0.5337886810302734,1,0.4699999999999999
55,0,0.43126624822616577,0,0.4699999999999999
56,0,0.34544637799263,0,0.4699999999999999
57,0,0.3860054016113281,0,0.4699999999999999
58,0,0.5249068737030029,1,0.4699999999999999
59,0,0.49572980403900146,1,0.4699999999999999
60,0,0.5456996560096741,1,0.4699999999999999
61,0,0.4942810535430908,1,0.4699999999999999
62,0,0.4825790524482727,1,0.4699999999999999
63,0,0.4342920184135437,0,0.4699999999999999
64,0,0.4501263499259949,0,0.4699999999999999
65,0,0.5327497720718384,1,0.4699999999999999
66,0,0.4316028952598572,0,0.4699999999999999
67,0,0.5078839063644409,1,0.4699999999999999
68,0,0.4235120117664337,0,0.4699999999999999
69,0,0.4859135150909424,1,0.4699999999999999
70,0,0.24549809098243713,0,0.4699999999999999
71,0,0.42838525772094727,0,0.4699999999999999
72,0,0.5057607889175415,1,0.4699999999999999
73,0,0.5107454657554626,1,0.4699999999999999
74,0,0.4696896970272064,0,0.4699999999999999
75,0,0.4285478889942169,0,0.4699999999999999
76,0,0.5017309188842773,1,0.4699999999999999
77,0,0.2649873197078705,0,0.4699999999999999
78,0,0.4657529294490814,0,0.4699999999999999
79,0,0.47992682456970215,1,0.4699999999999999
80,0,0.4297165870666504,0,0.4699999999999999
81,0,0.4789513051509857,1,0.4699999999999999
82,0,0.5287949442863464,1,0.4699999999999999
83,0,0.4886845648288727,1,0.4699999999999999
84,0,0.40175047516822815,0,0.4699999999999999
85,0,0.49736469984054565,1,0.4699999999999999
86,0,0.41020074486732483,0,0.4699999999999999
87,0,0.45418331027030945,0,0.4699999999999999
88,0,0.506493091583252,1,0.4699999999999999
89,0,0.4597834646701813,0,0.4699999999999999
90,0,0.3919432461261749,0,0.4699999999999999
91,0,0.45337945222854614,0,0.4699999999999999
92,0,0.4608176648616791,0,0.4699999999999999
93,0,0.6118725538253784,1,0.4699999999999999
94,0,0.3549787700176239,0,0.4699999999999999
95,0,0.5446297526359558,1,0.4699999999999999
96,0,0.5078968405723572,1,0.4699999999999999
97,0,0.45399850606918335,0,0.4699999999999999
98,0,0.4297569990158081,0,0.4699999999999999
99,0,0.3632615804672241,0,0.4699999999999999
100,0,0.5912600159645081,1,0.4699999999999999
101,0,0.494905024766922,1,0.4699999999999999
102,0,0.5146690607070923,1,0.4699999999999999
103,0,0.5861180424690247,1,0.4699999999999999
104,0,0.30893874168395996,0,0.4699999999999999
105,0,0.4691735804080963,0,0.4699999999999999
106,0,0.4870534837245941,1,0.4699999999999999
107,0,0.46529409289360046,0,0.4699999999999999
108,0,0.4574700891971588,0,0.4699999999999999
109,0,0.4387320578098297,0,0.4699999999999999
110,0,0.4859776794910431,1,0.4699999999999999
111,0,0.48097914457321167,1,0.4699999999999999
112,0,0.41408923268318176,0,0.4699999999999999
113,0,0.48907986283302307,1,0.4699999999999999
114,0,0.418649822473526,0,0.4699999999999999
115,0,0.5140820145606995,1,0.4699999999999999
116,0,0.470641165971756,1,0.4699999999999999
117,0,0.4880000352859497,1,0.4699999999999999
118,0,0.4161772131919861,0,0.4699999999999999
119,0,0.42477768659591675,0,0.4699999999999999
120,0,0.4275969862937927,0,0.4699999999999999
121,0,0.3908492624759674,0,0.4699999999999999
122,0,0.42422088980674744,0,0.4699999999999999
123,0,0.42217472195625305,0,0.4699999999999999
124,0,0.3042183220386505,0,0.4699999999999999
125,0,0.4124600887298584,0,0.4699999999999999
126,0,0.3983568847179413,0,0.4699999999999999
127,0,0.5239278078079224,1,0.4699999999999999
128,0,0.4308234453201294,0,0.4699999999999999
129,0,0.5379275679588318,1,0.4699999999999999
130,0,0.5352271199226379,1,0.4699999999999999
131,0,0.455797404050827,0,0.4699999999999999
132,0,0.4574126601219177,0,0.4699999999999999
133,0,0.6166638135910034,1,0.4699999999999999
134,0,0.45239007472991943,0,0.4699999999999999
135,0,0.5291449427604675,1,0.4699999999999999
136,0,0.4387381672859192,0,0.4699999999999999
137,0,0.5250115394592285,1,0.4699999999999999
138,0,0.4801619052886963,1,0.4699999999999999
139,0,0.5120897889137268,1,0.4699999999999999
140,0,0.37316322326660156,0,0.4699999999999999
141,0,0.5554748773574829,1,0.4699999999999999
142,0,0.49458789825439453,1,0.4699999999999999
143,0,0.46609023213386536,0,0.4699999999999999
144,0,0.4936879575252533,1,0.4699999999999999
145,0,0.5261501669883728,1,0.4699999999999999
146,0,0.522195041179657,1,0.4699999999999999
147,0,0.5039821267127991,1,0.4699999999999999
148,0,0.4828367531299591,1,0.4699999999999999
149,0,0.550223708152771,1,0.4699999999999999
150,0,0.5264318585395813,1,0.4699999999999999
151,0,0.5135535597801208,1,0.4699999999999999
152,0,0.5619276165962219,1,0.4699999999999999
153,0,0.4780442416667938,1,0.4699999999999999
154,0,0.5032752752304077,1,0.4699999999999999
155,0,0.5185537338256836,1,0.4699999999999999
156,0,0.4339737594127655,0,0.4699999999999999
157,0,0.5133252143859863,1,0.4699999999999999
158,0,0.4806610643863678,1,0.4699999999999999
159,0,0.45130276679992676,0,0.4699999999999999
160,0,0.40168362855911255,0,0.4699999999999999
161,0,0.5498887300491333,1,0.4699999999999999
162,0,0.5179163217544556,1,0.4699999999999999
163,0,0.4502359628677368,0,0.4699999999999999
164,0,0.538664698600769,1,0.4699999999999999
165,0,0.4816146194934845,1,0.4699999999999999
166,0,0.4898753762245178,1,0.4699999999999999
167,0,0.4992939829826355,1,0.4699999999999999
168,0,0.5208239555358887,1,0.4699999999999999
169,0,0.5251888036727905,1,0.4699999999999999
170,0,0.49651551246643066,1,0.4699999999999999
171,0,0.5366814136505127,1,0.4699999999999999
172,0,0.4579559564590454,0,0.4699999999999999
173,0,0.4674434959888458,0,0.4699999999999999
174,0,0.5481561422348022,1,0.4699999999999999
175,0,0.5442229509353638,1,0.4699999999999999
176,0,0.508888840675354,1,0.4699999999999999
177,0,0.4413340389728546,0,0.4699999999999999
178,0,0.3791620433330536,0,0.4699999999999999
179,0,0.5090542435646057,1,0.4699999999999999
180,0,0.5316994786262512,1,0.4699999999999999
181,0,0.5449827313423157,1,0.4699999999999999
182,0,0.4530423581600189,0,0.4699999999999999
183,0,0.5526940226554871,1,0.4699999999999999
184,0,0.47843530774116516,1,0.4699999999999999
185,0,0.3974877893924713,0,0.4699999999999999
186,0,0.47273364663124084,1,0.4699999999999999
187,0,0.5184674263000488,1,0.4699999999999999
188,0,0.5225018858909607,1,0.4699999999999999
189,0,0.48604077100753784,1,0.4699999999999999
190,0,0.5345151424407959,1,0.4699999999999999
191,0,0.42458510398864746,0,0.4699999999999999
192,0,0.3282806873321533,0,0.4699999999999999
193,0,0.4139919877052307,0,0.4699999999999999
194,0,0.41975852847099304,0,0.4699999999999999
195,0,0.49746137857437134,1,0.4699999999999999
196,0,0.5047855973243713,1,0.4699999999999999
197,0,0.49201005697250366,1,0.4699999999999999
198,0,0.4923843741416931,1,0.4699999999999999
199,0,0.4434083104133606,0,0.4699999999999999
200,0,0.3280790150165558,0,0.4699999999999999
201,0,0.4559902250766754,0,0.4699999999999999
202,0,0.548894464969635,1,0.4699999999999999
203,0,0.49444955587387085,1,0.4699999999999999
204,0,0.49793344736099243,1,0.4699999999999999
205,0,0.5184314250946045,1,0.4699999999999999
206,0,0.26660603284835815,0,0.4699999999999999
207,0,0.5523437857627869,1,0.4699999999999999
208,0,0.5374202132225037,1,0.4699999999999999
209,0,0.4574117660522461,0,0.4699999999999999
210,0,0.4227084815502167,0,0.4699999999999999
211,0,0.48298507928848267,1,0.4699999999999999
212,0,0.6716989874839783,1,0.4699999999999999
213,0,0.4530835449695587,0,0.4699999999999999
214,0,0.4278527796268463,0,0.4699999999999999
215,0,0.504867672920227,1,0.4699999999999999
216,0,0.5480179786682129,1,0.4699999999999999
217,0,0.5008817315101624,1,0.4699999999999999
218,0,0.45033589005470276,0,0.4699999999999999
219,0,0.5353232026100159,1,0.4699999999999999
220,0,0.5740694403648376,1,0.4699999999999999
221,0,0.45158305764198303,0,0.4699999999999999
222,0,0.4874250888824463,1,0.4699999999999999
223,0,0.4695393145084381,0,0.4699999999999999
224,1,0.4426310658454895,0,0.4699999999999999
225,1,0.4957801103591919,1,0.4699999999999999
226,1,0.456944078207016,0,0.4699999999999999
227,1,0.4378414452075958,0,0.4699999999999999
228,1,0.4914647340774536,1,0.4699999999999999
229,1,0.4775848388671875,1,0.4699999999999999
230,1,0.5506125688552856,1,0.4699999999999999
231,1,0.5157134532928467,1,0.4699999999999999
232,1,0.5136640071868896,1,0.4699999999999999
233,1,0.405307412147522,0,0.4699999999999999
234,1,0.45045530796051025,0,0.4699999999999999
235,1,0.4328056275844574,0,0.4699999999999999
236,1,0.4099996089935303,0,0.4699999999999999
237,1,0.6121916770935059,1,0.4699999999999999
238,1,0.4559665322303772,0,0.4699999999999999
239,1,0.5497630834579468,1,0.4699999999999999
240,1,0.5631951093673706,1,0.4699999999999999
241,1,0.5089926719665527,1,0.4699999999999999
242,1,0.4476860463619232,0,0.4699999999999999
243,1,0.5170853137969971,1,0.4699999999999999
244,1,0.568178117275238,1,0.4699999999999999
245,1,0.5419760942459106,1,0.4699999999999999
246,1,0.43756091594696045,0,0.4699999999999999
247,1,0.4624203145503998,0,0.4699999999999999
248,1,0.5109686255455017,1,0.4699999999999999
249,1,0.5532211661338806,1,0.4699999999999999
250,1,0.6130501627922058,1,0.4699999999999999
251,1,0.5138142108917236,1,0.4699999999999999
252,1,0.5655708312988281,1,0.4699999999999999
253,1,0.5220913290977478,1,0.4699999999999999
254,1,0.5149567723274231,1,0.4699999999999999
255,1,0.5330185294151306,1,0.4699999999999999
256,1,0.5691279768943787,1,0.4699999999999999
257,1,0.5040681958198547,1,0.4699999999999999
258,1,0.4814918339252472,1,0.4699999999999999
259,1,0.5406368970870972,1,0.4699999999999999
260,1,0.5627806782722473,1,0.4699999999999999
261,1,0.4378093481063843,0,0.4699999999999999
262,1,0.4841921925544739,1,0.4699999999999999
263,1,0.5056630969047546,1,0.4699999999999999
264,1,0.4492206871509552,0,0.4699999999999999
265,1,0.6287274956703186,1,0.4699999999999999
266,1,0.5328060984611511,1,0.4699999999999999
267,1,0.5135565400123596,1,0.4699999999999999
268,1,0.47881534695625305,1,0.4699999999999999
269,1,0.5719609260559082,1,0.4699999999999999
270,1,0.5365177989006042,1,0.4699999999999999
271,1,0.6987157464027405,1,0.4699999999999999
272,1,0.3044779598712921,0,0.4699999999999999
273,1,0.3831314146518707,0,0.4699999999999999
274,1,0.4953233003616333,1,0.4699999999999999
275,1,0.5421162843704224,1,0.4699999999999999
276,1,0.4660709500312805,0,0.4699999999999999
277,1,0.39885470271110535,0,0.4699999999999999
278,1,0.48328232765197754,1,0.4699999999999999
279,1,0.46748000383377075,0,0.4699999999999999
280,1,0.5453798770904541,1,0.4699999999999999
281,1,0.5362248420715332,1,0.4699999999999999
282,1,0.5226079821586609,1,0.4699999999999999
283,1,0.5730105042457581,1,0.4699999999999999
284,1,0.5289768576622009,1,0.4699999999999999
285,1,0.5356748104095459,1,0.4699999999999999
286,1,0.5467923283576965,1,0.4699999999999999
287,1,0.5538530349731445,1,0.4699999999999999
288,1,0.5787429213523865,1,0.4699999999999999
289,1,0.5594555139541626,1,0.4699999999999999
290,1,0.5491742491722107,1,0.4699999999999999
291,1,0.5032986998558044,1,0.4699999999999999
292,1,0.7617660760879517,1,0.4699999999999999
293,1,0.7113386392593384,1,0.4699999999999999
294,1,0.5297724604606628,1,0.4699999999999999
295,1,0.4747103452682495,1,0.4699999999999999
296,1,0.425699919462204,0,0.4699999999999999
297,1,0.4335644245147705,0,0.4699999999999999
298,1,0.4834222197532654,1,0.4699999999999999
299,1,0.4151744544506073,0,0.4699999999999999
300,1,0.39259830117225647,0,0.4699999999999999
301,1,0.4415954649448395,0,0.4699999999999999
302,1,0.4692783057689667,0,0.4699999999999999
303,1,0.38847270607948303,0,0.4699999999999999
304,1,0.49095410108566284,1,0.4699999999999999
305,1,0.5344154834747314,1,0.4699999999999999
306,1,0.45494920015335083,0,0.4699999999999999
307,1,0.5553860664367676,1,0.4699999999999999
308,1,0.5424790382385254,1,0.4699999999999999
309,1,0.47886568307876587,1,0.4699999999999999
310,1,0.5694341063499451,1,0.4699999999999999
311,1,0.5532823204994202,1,0.4699999999999999
312,1,0.5181022882461548,1,0.4699999999999999
313,1,0.49869441986083984,1,0.4699999999999999
314,1,0.7517092823982239,1,0.4699999999999999
315,1,0.5509113073348999,1,0.4699999999999999
316,1,0.5010089874267578,1,0.4699999999999999
317,1,0.4559253454208374,0,0.4699999999999999
318,1,0.47864508628845215,1,0.4699999999999999
319,1,0.5338700413703918,1,0.4699999999999999
320,1,0.5006976127624512,1,0.4699999999999999
321,1,0.5686469078063965,1,0.4699999999999999
322,1,0.5013914108276367,1,0.4699999999999999
323,1,0.5003294944763184,1,0.4699999999999999
324,1,0.475532203912735,1,0.4699999999999999
325,1,0.5950657725334167,1,0.4699999999999999
326,1,0.5312172174453735,1,0.4699999999999999
327,1,0.4603354334831238,0,0.4699999999999999
328,1,0.44785842299461365,0,0.4699999999999999
329,1,0.5011968612670898,1,0.4699999999999999
330,1,0.4095820486545563,0,0.4699999999999999
331,1,0.4584830105304718,0,0.4699999999999999
332,1,0.5085557699203491,1,0.4699999999999999
333,1,0.5071184635162354,1,0.4699999999999999
334,1,0.6090869903564453,1,0.4699999999999999
335,1,0.5086140632629395,1,0.4699999999999999
336,1,0.5665260553359985,1,0.4699999999999999
337,1,0.5481679439544678,1,0.4699999999999999
338,1,0.5650525093078613,1,0.4699999999999999
339,1,0.5241957902908325,1,0.4699999999999999
340,1,0.5071860551834106,1,0.4699999999999999
341,1,0.45628446340560913,0,0.4699999999999999
342,1,0.5577537417411804,1,0.4699999999999999
343,1,0.4956541657447815,1,0.4699999999999999
344,1,0.7911226749420166,1,0.4699999999999999
345,1,0.44397762417793274,0,0.4699999999999999
346,1,0.5071974396705627,1,0.4699999999999999
347,1,0.5956480503082275,1,0.4699999999999999
348,1,0.6940889954566956,1,0.4699999999999999
349,1,0.5235075354576111,1,0.4699999999999999
350,1,0.5089813470840454,1,0.4699999999999999
351,1,0.4867623448371887,1,0.4699999999999999
352,1,0.5087802410125732,1,0.4699999999999999
353,1,0.4335664212703705,0,0.4699999999999999
354,1,0.41803017258644104,0,0.4699999999999999
355,1,0.4772046208381653,1,0.4699999999999999
356,1,0.554315984249115,1,0.4699999999999999
357,1,0.4466920793056488,0,0.4699999999999999
358,1,0.48008573055267334,1,0.4699999999999999
359,1,0.4637933373451233,0,0.4699999999999999
360,1,0.5582806468009949,1,0.4699999999999999
361,1,0.4616014361381531,0,0.4699999999999999
362,1,0.5636096596717834,1,0.4699999999999999
363,1,0.49499690532684326,1,0.4699999999999999
364,1,0.45907115936279297,0,0.4699999999999999
365,1,0.6165022253990173,1,0.4699999999999999
366,1,0.6638844013214111,1,0.4699999999999999
367,1,0.48970305919647217,1,0.4699999999999999
368,1,0.5230977535247803,1,0.4699999999999999
369,1,0.648472249507904,1,0.4699999999999999
370,1,0.4724484980106354,1,0.4699999999999999
371,1,0.4527815580368042,0,0.4699999999999999
372,1,0.5214455723762512,1,0.4699999999999999
373,1,0.4571501314640045,0,0.4699999999999999
374,1,0.398675799369812,0,0.4699999999999999
375,1,0.45418858528137207,0,0.4699999999999999
376,1,0.4726445972919464,1,0.4699999999999999
377,1,0.5285380482673645,1,0.4699999999999999
378,1,0.49851226806640625,1,0.4699999999999999
379,1,0.42754441499710083,0,0.4699999999999999
380,1,0.5342993140220642,1,0.4699999999999999
381,1,0.506706714630127,1,0.4699999999999999
382,1,0.44755062460899353,0,0.4699999999999999
383,1,0.4671802818775177,0,0.4699999999999999
384,1,0.5066808462142944,1,0.4699999999999999
385,1,0.4804956316947937,1,0.4699999999999999
386,1,0.48766449093818665,1,0.4699999999999999
387,1,0.43347036838531494,0,0.4699999999999999
388,1,0.47294679284095764,1,0.4699999999999999
389,1,0.5741633772850037,1,0.4699999999999999
390,1,0.482751727104187,1,0.4699999999999999
391,1,0.527184009552002,1,0.4699999999999999
