index,label,malignant_probability,prediction,threshold
324,1,0.3997359275817871,0,0.4699999999999999
325,1,0.5338241457939148,1,0.4699999999999999
326,1,0.49198225140571594,1,0.4699999999999999
327,1,0.5214396119117737,1,0.4699999999999999
328,1,0.4674680233001709,0,0.4699999999999999
329,1,0.5398074388504028,1,0.4699999999999999
330,1,0.3661724627017975,0,0.4699999999999999
331,1,0.40603452920913696,0,0.4699999999999999
332,1,0.5154215693473816,1,0.4699999999999999
333,1,0.49440258741378784,1,0.4699999999999999
334,1,0.5916029214859009,1,0.4699999999999999
335,1,0.5127258896827698,1,0.4699999999999999
336,1,0.5763058662414551,1,0.4699999999999999
337,1,0.580888569355011,1,0.4699999999999999
338,1,0.5328659415245056,1,0.4699999999999999
339,1,0.5489826202392578,1,0.4699999999999999
340,1,0.5698155760765076,1,0.4699999999999999
341,1,0.43521425127983093,0,0.4699999999999999
342,1,0.528510332107544,1,0.4699999999999999
343,1,0.42248302698135376,0,0.4699999999999999
344,1,0.44239088892936707,0,0.4699999999999999
345,1,0.6419364809989929,1,0.4699999999999999
346,1,0.49351969361305237,1,0.4699999999999999
347,1,0.5268667340278625,1,0.4699999999999999
348,1,0.5415274500846863,1,0.4699999999999999
349,1,0.5710235238075256,1,0.4699999999999999
350,1,0.5111720561981201,1,0.4699999999999999
351,1,0.4969005584716797,1,0.4699999999999999
352,1,0.5394884943962097,1,0.4699999999999999
353,1,0.47431299090385437,1,0.4699999999999999
354,1,0.5547012686729431,1,0.4699999999999999
355,1,0.5095112919807434,1,0.4699999999999999
356,1,0.5691879987716675,1,0.4699999999999999
357,1,0.4440484344959259,0,0.4699999999999999
358,1,0.39840707182884216,0,0.4699999999999999
359,1,0.49892449378967285,1,0.4699999999999999
360,1,0.7108418345451355,1,0.4699999999999999
361,1,0.4882184565067291,1,0.4699999999999999
362,1,0.5229552984237671,1,0.4699999999999999
363,1,0.47583186626434326,1,0.4699999999999999
364,1,0.6579179167747498,1,0.4699999999999999
365,1,0.4009930193424225,0,0.4699999999999999
366,1,0.5268074870109558,1,0.4699999999999999
367,1,0.39822185039520264,0,0.4699999999999999
368,1,0.3516139090061188,0,0.4699999999999999
369,1,0.44602733850479126,0,0.4699999999999999
370,1,0.47756147384643555,1,0.4699999999999999
371,1,0.5469180941581726,1,0.4699999999999999
372,1,0.4651930630207062,0,0.4699999999999999
373,1,0.5221676826477051,1,0.4699999999999999
374,1,0.49751564860343933,1,0.4699999999999999
375,1,0.5334723591804504,1,0.4699999999999999
376,1,0.48181554675102234,1,0.4699999999999999
377,1,0.49835705757141113,1,0.4699999999999999
378,1,0.5711891651153564,1,0.4699999999999999
379,1,0.4562581479549408,0,0.4699999999999999
380,1,0.48503008484840393,1,0.4699999999999999
381,1,0.5596957206726074,1,0.4699999999999999
382,1,0.5217159986495972,1,0.4699999999999999
383,1,0.4892676770687103,1,0.4699999999999999
384,1,0.4155445098876953,0,0.4699999999999999
385,1,0.5101582407951355,1,0.4699999999999999
386,1,0.4439448416233063,0,0.4699999999999999
387,1,0.5692098140716553,1,0.4699999999999999
388,1,0.533805787563324,1,0.4699999999999999
389,1,0.5117698907852173,1,0.4699999999999999
