sample_index,true_label,raw_probability,probability,prediction,threshold
393,1,1.0,0.9936167527313267,1,0.44
71,0,0.01614419856916298,0.009091372420048201,0,0.44
128,0,0.476281195143694,0.46592737849935273,1,0.44
125,0,0.0013726461843409316,0.007864374750898066,0,0.44
440,0,0.1942098823101411,0.05075467166914215,0,0.44
383,0,0.02196480580979986,0.009625383529480835,0,0.44
447,0,0.09117283817244641,0.018916843026403035,0,0.44
329,1,0.8245520574203606,0.96480269935008,1,0.44
130,0,0.0035734210001992423,0.008036187900380666,0,0.44
308,0,0.01296017605385219,0.00881178522526225,0,0.44
556,0,0.0032581133503642727,0.008011345397691542,0,0.44
348,0,0.002717948717948718,0.007968963741557178,0,0.44
123,0,0.1360631770341966,0.02919168891229649,0,0.44
216,0,0.008192468619246863,0.008408994133195116,0,0.44
325,0,0.0030983144076394864,0.007998784237736808,0,0.44
20,0,0.012510766974375025,0.008773015310693345,0,0.44
282,1,0.9993589743589744,0.9935763808895638,1,0.44
560,0,0.08484310475201787,0.017788383219564885,0,0.44
503,1,0.9956697658768799,0.9933390544225074,1,0.44
381,0,0.0,0.007759063584909612,0,0.44
534,0,0.010939747242244361,0.008638809429891914,0,0.44
448,0,0.14547855288595676,0.03195208128174238,0,0.44
205,1,0.6145842966694424,0.7742610389296435,1,0.44
75,1,0.9912179620693302,0.993041048437003,1,0.44
