model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Random Forest,514,1,1,0.6894924716418377,0.8716084972778929,platt
Random Forest,264,1,1,0.977121839273875,0.9923405560351364,platt
Random Forest,138,1,1,0.9393767889502357,0.9887619948213281,platt
Random Forest,215,1,1,0.5533597124863036,0.6270491648765215,platt
Random Forest,113,3,0,0.004716117216117216,0.007202999736959999,platt
Random Forest,16,3,1,0.8824011614448792,0.9766044749841282,platt
Random Forest,310,2,0,0.02318479972198157,0.012930136608407545,platt
Random Forest,105,3,1,0.7521817977497641,0.9203448134334964,platt
Random Forest,328,3,1,1.0,0.9925461488385313,platt
Random Forest,436,1,0,0.0014088729016786571,0.00582819272465261,platt
Random Forest,404,3,0,0.008523417343981115,0.007476595249684001,platt
Random Forest,524,1,0,0.0049426202728089525,0.0060419154991155095,platt
Random Forest,201,2,1,0.9803392891058254,0.9909526370957829,platt
Random Forest,228,2,0,0.14961492946858457,0.041398540697892935,platt
Random Forest,268,2,0,0.04310258731566767,0.015561939611281795,platt
Random Forest,517,2,1,0.9975529159818716,0.9922985481298815,platt
Random Forest,102,2,0,0.02457958397862008,0.013099187070002693,platt
Random Forest,473,5,0,0.04091733662302099,0.012205314438352486,platt
Random Forest,466,5,0,0.16538059401608607,0.04002985164673938,platt
Random Forest,72,2,1,0.999403740160662,0.9924308674052926,platt
Random Forest,226,2,0,0.0018152348224513175,0.010594012482579327,platt
Random Forest,421,2,0,0.513390359160661,0.5720517958580847,platt
Random Forest,28,5,1,0.9994505494505495,0.9931302599080266,platt
Random Forest,312,2,0,0.004910847080441338,0.010904593637530206,platt
Random Forest,46,5,0,0.0,0.0082155980712772,platt
Random Forest,384,5,0,0.0034489587847673655,0.00849483367477093,platt
Random Forest,331,2,0,0.05342025076066001,0.0171259021507851,platt
Random Forest,306,4,0,0.006904458687914291,0.008052758982951073,platt
Random Forest,515,2,0,0.016943593791637575,0.012199691583542858,platt
Random Forest,246,1,0,0.027066902225560786,0.007568609408973175,platt
Random Forest,450,3,0,0.008630952380952382,0.007484470758454271,platt
Random Forest,224,1,0,0.014846004014142171,0.006683276588729342,platt
Random Forest,263,4,1,0.6107118147778625,0.8118023945289675,platt
Random Forest,552,5,0,0.010070360822938258,0.009057549728621666,platt
Random Forest,97,5,0,0.015135078881995145,0.00951276420160748,platt
Random Forest,231,1,0,0.06796314852605526,0.011465661476518247,platt
Random Forest,114,1,0,0.013871484383898852,0.006617275451533411,platt
Random Forest,304,1,0,0.0,0.005745094214927395,platt
Random Forest,493,2,0,0.0024233880154932784,0.01065432951232419,platt
Random Forest,252,3,1,1.0,0.9925461488385313,platt
Random Forest,289,3,0,0.000899513776337115,0.006938713701921588,platt
Random Forest,423,1,0,0.09358482771058231,0.014858914255156976,platt
Random Forest,122,5,1,0.9495209458922953,0.9888576221856211,platt
Random Forest,283,1,1,0.9606449433933726,0.9909437299156632,platt
Random Forest,550,1,0,0.002451363451363451,0.005890449371498198,platt
Random Forest,158,1,0,0.0012592592592592592,0.005819311764782557,platt
Random Forest,340,1,0,0.1986653038017767,0.04241691317693447,platt
Random Forest,382,1,0,0.04000245432239071,0.008632689607324098,platt
Random Forest,160,4,0,0.020318487547638445,0.009246304072161314,platt
Random Forest,417,3,1,0.9987518355359765,0.9924545064302387,platt
Random Forest,163,2,0,0.011504066662022888,0.01159641209686826,platt
Random Forest,281,1,0,0.06805672271676737,0.011476540077168687,platt
Random Forest,555,5,0,0.013059965311570897,0.009323576296523538,platt
Random Forest,2,5,1,1.0,0.993166797062375,platt
Random Forest,540,5,0,0.0012768361581920904,0.00831789633887947,platt
Random Forest,44,5,1,0.5182705440835448,0.5674285300960912,platt
Random Forest,244,3,1,0.9996410684474123,0.9925199092078184,platt
Random Forest,339,4,1,1.0,0.995960829735228,platt
Random Forest,364,1,0,0.004346622200221563,0.006005330764848401,platt
Random Forest,187,1,0,0.013246880341269104,0.006575313886189912,platt
Random Forest,150,4,0,0.01620046283413314,0.00886235384327811,platt
Random Forest,378,4,0,0.020263582139046058,0.009241078043879579,platt
Random Forest,359,5,0,0.007212933332685874,0.008810319149805798,platt
Random Forest,210,1,1,0.9545602112691948,0.9903663975682133,platt
Random Forest,542,1,0,0.14580372399002628,0.025115847980018466,platt
Random Forest,211,4,0,0.0,0.007499331774475725,platt
Random Forest,53,5,1,0.9553731161827929,0.9894704621865625,platt
Random Forest,42,5,1,0.9888883751134456,0.9923889645573181,platt
Random Forest,532,4,0,0.0972141798916678,0.020331182469887563,platt
Random Forest,257,3,1,0.9750312929243986,0.9904842822285002,platt
Random Forest,551,4,0,0.013899682039833597,0.008654761417964523,platt
Random Forest,203,2,1,0.9911537310334404,0.9918231245907082,platt
Random Forest,358,5,0,0.044190616793042724,0.012597056625927992,platt
Random Forest,288,3,0,0.05387619891127604,0.011645643900368862,platt
Random Forest,6,2,1,0.9977448180750067,0.9923123735823073,platt
Random Forest,376,2,0,0.22752840034765162,0.08263549049104155,platt
Random Forest,424,1,0,0.2186541644338457,0.05156681765742243,platt
Random Forest,26,4,1,0.9740750381537335,0.9947183883034284,platt
Random Forest,460,1,1,0.9962964508163862,0.9936989084983491,platt
Random Forest,510,1,0,0.0025010026469880486,0.005893430214775093,platt
Random Forest,143,5,0,0.012593402076710471,0.009281555657854877,platt
Random Forest,267,2,0,0.03847963573043024,0.014907613661167374,platt
Random Forest,204,2,0,0.04624360506798581,0.0160225594347882,platt
Random Forest,369,3,1,0.997293956043956,0.9923460498313846,platt
Random Forest,242,5,0,0.21716184025891147,0.06469186682338138,platt
Random Forest,85,5,1,0.9993589743589744,0.9931241515479995,platt
Random Forest,96,2,0,0.016403505496632984,0.012138431816947803,platt
Random Forest,482,3,0,0.04456563704348021,0.010634616405499196,platt
Random Forest,489,3,1,0.662258687473748,0.8263578665716046,platt
Random Forest,47,1,1,0.7572159534307915,0.9314755634502884,platt
Random Forest,481,1,0,0.06588066785358389,0.01122618014198984,platt
Random Forest,0,2,1,0.8365170683907714,0.9657473218273197,platt
Random Forest,565,4,1,0.9974468614347934,0.9958526662316852,platt
Random Forest,214,1,1,0.866443294610389,0.9765559231334376,platt
Random Forest,355,1,0,0.008177056603161276,0.0062443553428625865,platt
Random Forest,12,1,1,0.933153927327902,0.9880305195598429,platt
Random Forest,140,2,0,0.0,0.01041597815073503,platt
Random Forest,104,4,0,0.0,0.007499331774475725,platt
Random Forest,186,3,1,0.8579877908706061,0.9704226044758218,platt
Random Forest,127,5,1,0.9147708128409114,0.9844220209880399,platt
Random Forest,398,5,0,0.006500015271874796,0.008749685785039714,platt
Random Forest,426,1,0,0.0030596107055961067,0.005927078296497515,platt
Random Forest,322,2,0,0.02085044504692172,0.01265201302049464,platt
Random Forest,119,2,1,0.8304374926375788,0.9637981872938635,platt
Random Forest,69,2,0,0.015125186060923385,0.011994645855146417,platt
Random Forest,486,4,0,0.133411685455599,0.02934482345692262,platt
Random Forest,443,4,0,0.0009752747252747253,0.007575153632719055,platt
Random Forest,106,5,0,0.026631477631615264,0.010631842064686632,platt
Random Forest,431,2,0,0.0033187824445493155,0.010743754103344064,platt
Random Forest,367,5,0,0.0021382783882783886,0.008387626393911902,platt
Random Forest,439,4,0,0.0246345735572452,0.009666412332949209,platt
Random Forest,48,5,0,0.008142733719776822,0.008890024393360249,platt
Random Forest,17,2,1,1.0,0.992473012886892,platt
Random Forest,558,4,0,0.13474718780289832,0.029742770151640546,platt
Random Forest,227,4,0,0.27030731022727716,0.11144279530609072,platt
Random Forest,342,2,0,0.0068996102515960596,0.011108858657982508,platt
Random Forest,241,3,0,0.03617368922400835,0.009798023344173235,platt
Random Forest,564,1,1,0.9878549065006867,0.9931331952440299,platt
Random Forest,388,1,0,0.00925222591626717,0.006313130620521125,platt
Random Forest,471,1,0,0.25051670846039303,0.070092607578349,platt
Random Forest,243,3,0,0.05153413800851484,0.011382713961616551,platt
Random Forest,305,4,0,0.007626711625550942,0.008112941678212408,platt
Random Forest,467,2,0,0.0,0.01041597815073503,platt
Random Forest,30,5,1,1.0,0.993166797062375,platt
Random Forest,278,5,0,0.06084665240944504,0.014790887378817386,platt
Random Forest,23,1,1,0.992350440016415,0.9934404725595828,platt
Random Forest,254,2,1,0.9966245694603904,0.9922313169221695,platt
Random Forest,182,4,1,0.9157350623590228,0.9903576014126054,platt
Random Forest,442,1,0,0.027137254211043765,0.007574029040065561,platt
Random Forest,386,1,0,0.0013929440389294403,0.005827246558100926,platt
Random Forest,258,3,1,0.9935261947183083,0.9920585359643395,platt
Random Forest,11,1,1,0.998984126469371,0.9938691144024537,platt
Random Forest,391,3,0,0.007136166286479007,0.007375732020298309,platt
Random Forest,463,1,0,0.0007845117845117845,0.005791220071462809,platt
Random Forest,343,3,1,1.0,0.9925461488385313,platt
Random Forest,234,1,0,0.0014387700993465276,0.005829969015739457,platt
Random Forest,121,4,1,0.9983333333333333,0.9958905445649515,platt
Random Forest,285,1,0,0.0,0.005745094214927395,platt
Random Forest,141,1,1,0.9687052346351438,0.9916560298430187,platt
Random Forest,247,5,0,0.2804311473788104,0.11375600947313624,platt
Random Forest,501,4,1,0.8387627105793047,0.9787914916975144,platt
Random Forest,145,2,0,0.008289612652943142,0.011253866895768348,platt
Random Forest,297,4,1,0.042060476323223545,0.01156344338395858,platt
Random Forest,1,2,1,0.9251936252131631,0.9848704199348213,platt
Random Forest,437,4,0,0.040010561077086775,0.011322450603676737,platt
Random Forest,79,3,0,0.002473803518885486,0.007046540336584578,platt
Random Forest,95,2,1,0.9993360805860806,0.9924260702482209,platt
Random Forest,401,2,0,0.012313485169899817,0.011684278678254605,platt
Random Forest,235,2,0,0.0533799251984509,0.017119498557375764,platt
Random Forest,338,5,0,0.0,0.0082155980712772,platt
Random Forest,124,4,0,0.012244731162075669,0.008508427831203424,platt
Random Forest,115,1,0,0.011945213981795934,0.006488714090920128,platt
Random Forest,279,3,0,0.014566121441251561,0.00793215063860919,platt
Random Forest,195,3,0,0.004864412450656773,0.007213467918505986,platt
Random Forest,164,4,1,0.9961127733652485,0.995795005242276,platt
Random Forest,33,1,1,0.9972376973073352,0.9937590437306162,platt
Random Forest,213,2,1,0.8104063250970032,0.956593347819634,platt
Random Forest,452,1,0,0.039000235008575045,0.008545196258186779,platt
Random Forest,147,1,0,0.14098373096346983,0.023933869344965983,platt
Random Forest,65,4,1,0.9398474796569894,0.9924789387302201,platt
Random Forest,402,1,0,0.0,0.005745094214927395,platt
Random Forest,193,1,1,0.49164756546752175,0.47175139693363904,platt
Random Forest,313,2,0,0.002360901929429848,0.010648116474887635,platt
Random Forest,166,4,0,0.0029080459770114944,0.00772766997821465,platt
Random Forest,255,1,1,0.23426742315765703,0.05998165170785975,platt
Random Forest,496,1,0,0.13666959034765216,0.02292208044044684,platt
Random Forest,389,4,1,0.9946472538398016,0.995730743132478,platt
Random Forest,107,3,0,0.00812753119638107,0.007447672672732398,platt
Random Forest,352,3,1,1.0,0.9925461488385313,platt
Random Forest,172,3,1,0.8808582323129537,0.9762542010112087,platt
Random Forest,13,3,1,0.6347263624918678,0.7838847338857045,platt
Random Forest,61,3,0,0.0017561750830233321,0.006997183543906604,platt
Random Forest,434,3,0,0.02752602095548666,0.00900410627480689,platt
Random Forest,32,2,1,1.0,0.992473012886892,platt
Random Forest,298,4,0,0.1378090237362054,0.030674962420141203,platt
Random Forest,484,3,0,0.5235501903203852,0.5478030831483653,platt
Random Forest,272,3,1,0.9996308724832216,0.9925191624960359,platt
Random Forest,41,3,1,0.2391932776065312,0.06829851329662945,platt
Random Forest,240,3,0,0.008111427548600324,0.007446498528712583,platt
Random Forest,217,3,0,0.003793252806549742,0.007138192731325414,platt
Random Forest,132,4,1,0.9735752073831592,0.9946910261326624,platt
Random Forest,117,5,1,0.9939535709678504,0.9927538749183835,platt
Random Forest,400,5,1,0.9987408424908426,0.993082778802485,platt
Random Forest,271,3,0,0.008814030779008608,0.007497897756760378,platt
Random Forest,31,2,1,0.8933955492135637,0.9796840301687032,platt
Random Forest,396,1,0,0.244324113805268,0.06606571269900437,platt
Random Forest,519,3,0,0.010763278286001562,0.0076423464838300545,platt
Random Forest,144,1,0,0.0,0.005745094214927395,platt
Random Forest,531,5,0,0.018480694885788844,0.009825820558612279,platt
Random Forest,89,3,0,0.46173447028441594,0.3970055392593159,platt
Random Forest,494,4,0,0.012453267224002567,0.008526731012568425,platt
Random Forest,409,2,0,0.030187560768977183,0.013801171995447404,platt
Random Forest,259,4,1,0.9697605707074898,0.994477505165631,platt
Random Forest,181,2,1,0.997817522211944,0.9923176050662303,platt
Random Forest,357,4,0,0.0055014367629416545,0.007937113093889914,platt
Random Forest,300,3,1,1.0,0.9925461488385313,platt
Random Forest,66,3,0,0.0056015489996971484,0.007265727031347506,platt
Random Forest,157,4,0,0.6831195955766577,0.9015267238628497,platt
Random Forest,40,1,1,0.05419657000217351,0.009971464939731755,platt
Random Forest,498,5,1,0.9993772893772893,0.9931253736513529,platt
Random Forest,397,3,0,0.007544934700636116,0.007405311284045162,platt
Random Forest,561,4,0,0.0421010336129383,0.01156826218161114,platt
Random Forest,319,5,0,0.04098844640808659,0.012213695544069538,platt
Random Forest,134,4,1,0.9856229136752339,0.9953129153468252,platt
Random Forest,223,4,1,0.9741802217742169,0.994724128466727,platt
Random Forest,508,2,0,0.29500058219265163,0.14548987713875508,platt
Random Forest,477,4,0,0.04932079088496127,0.012458459131564207,platt
Random Forest,175,4,0,0.0,0.007499331774475725,platt
Random Forest,87,2,1,0.995634478021978,0.9921589723524172,platt
Random Forest,174,2,0,0.005919745924726004,0.011007748703040643,platt
Random Forest,399,5,0,0.0009706959706959708,0.00829325429704539,platt
Random Forest,543,4,0,0.04232515209649944,0.011594926533380292,platt
Random Forest,408,5,1,0.9993543956043955,0.9931238459884517,platt
Random Forest,307,4,0,0.003397265333598622,0.007766755408344134,platt
Random Forest,332,3,0,0.01415384781642208,0.007900212751567723,platt
Random Forest,368,4,1,0.9760038853410341,0.9948226701057271,platt
Random Forest,469,5,0,0.28357828363987286,0.11689368170574896,platt
Random Forest,441,5,1,0.9481527013871528,0.9887093273370364,platt
Random Forest,380,5,0,0.06797673084359687,0.015841351512651203,platt
Random Forest,249,4,0,0.0038562637901981512,0.007803604701551426,platt
Random Forest,19,3,0,0.054073989750160825,0.011668121674594446,platt
Random Forest,151,4,0,0.11675747647132835,0.0247964990637143,platt
Random Forest,535,2,1,1.0,0.992473012886892,platt
Random Forest,356,4,0,0.18398325636298288,0.048648592930091196,platt
Random Forest,472,4,0,0.2867947565080303,0.12957381638665613,platt
Random Forest,293,1,0,0.0010073260073260074,0.005804387576091538,platt
Random Forest,206,5,0,0.0,0.0082155980712772,platt
Random Forest,478,1,0,0.0016925515145329389,0.005845068696343524,platt
Random Forest,512,1,1,0.8678585422087363,0.9768858251619655,platt
Random Forest,465,3,0,0.2961241677359942,0.11389555734925351,platt
Random Forest,521,4,1,0.9983333333333333,0.9958905445649515,platt
Random Forest,557,1,0,0.06854334200703996,0.011533277377418766,platt
Random Forest,518,4,0,0.13780760738165806,0.030674524729942355,platt
Random Forest,365,1,1,0.9955412890231621,0.9936502460298172,platt
Random Forest,490,5,0,0.0012803158488437676,0.00831817684539112,platt
Random Forest,260,5,1,0.9976923076923078,0.993012032283446,platt
Random Forest,24,2,1,1.0,0.992473012886892,platt
Random Forest,57,2,1,0.9751714390535566,0.9905048291071442,platt
Random Forest,416,5,0,0.0058237571711032155,0.008692552645771682,platt
Random Forest,126,3,1,0.48999719814676734,0.4652631387150593,platt
Random Forest,492,3,1,0.9965285939550647,0.992288494172184,platt
Random Forest,146,2,1,0.47741032634096514,0.48768559603097805,platt
Random Forest,541,2,0,0.5368342467463451,0.6251429654371848,platt
Random Forest,80,2,0,0.025713663804409103,0.013238245638988507,platt
Random Forest,303,4,0,0.0,0.007499331774475725,platt
Random Forest,290,5,0,0.30287032659903934,0.13780428733117037,platt
Random Forest,29,2,1,0.7963023409962237,0.950719257869221,platt
Random Forest,168,1,1,0.9910489492999928,0.9933529458871256,platt
Random Forest,82,2,1,0.9979152348224513,0.9923246304910044,platt
Random Forest,377,1,0,0.10657418011328663,0.016939645019625846,platt
Random Forest,530,2,0,0.020642387853211257,0.012627512860195329,platt
Random Forest,88,1,0,0.01641461609451206,0.006790889661403633,platt
Random Forest,58,3,0,0.009062302394049286,0.007516144233775391,platt
Random Forest,25,3,1,0.9939287148600571,0.9920897560688356,platt
Random Forest,302,5,1,0.9983333333333333,0.9930553683233474,platt
Random Forest,91,4,1,0.621576352717579,0.8284498255734226,platt
Random Forest,155,3,0,0.0,0.006877841185571202,platt
Random Forest,435,3,1,0.8108692734028972,0.953732341776041,platt
Random Forest,220,4,0,0.0151832227061545,0.008769969648709163,platt
Random Forest,15,3,1,0.9870238576149902,0.99153693518329,platt
Random Forest,523,4,0,0.047125159492346344,0.012180807741711111,platt
Random Forest,194,5,1,0.7868579944984193,0.9476562155754866,platt
Random Forest,108,5,1,0.9892363604614309,0.9924146075479979,platt
Random Forest,536,3,1,0.32532258372992445,0.14634789473868803,platt
Random Forest,248,1,0,0.10004300256447045,0.01585991235884827,platt
Random Forest,167,1,1,0.979209838393552,0.9925015616893025,platt
Random Forest,507,5,0,0.013459808360273806,0.009359737752032101,platt
Random Forest,350,2,0,0.0013077351140790205,0.01054393700049242,platt
Random Forest,50,2,0,0.004869445607536273,0.010900381017887682,platt
Random Forest,499,5,1,0.9993315018315017,0.993122317988428,platt
Random Forest,232,1,0,0.046406088680180875,0.00921306584569095,platt
Random Forest,403,5,0,0.040114523344140604,0.012111086828599266,platt
Random Forest,185,3,0,0.011959059353290865,0.0077323227916246875,platt
Random Forest,516,4,1,1.0,0.995960829735228,platt
Random Forest,273,3,0,0.006043821613396615,0.007297262051550423,platt
Random Forest,475,5,0,0.0016666666666666668,0.008349379954619983,platt
Random Forest,449,1,1,0.9894651940030023,0.9932448705058099,platt
Random Forest,301,4,0,0.0,0.007499331774475725,platt
Random Forest,295,5,0,0.0019963369963369964,0.008376097091866378,platt
Random Forest,537,4,0,0.11806176970795361,0.025126416429531603,platt
Random Forest,35,2,1,1.0,0.992473012886892,platt
Random Forest,525,4,0,0.0016666666666666668,0.007629365619218092,platt
Random Forest,405,4,0,0.0035193050462522827,0.00777653611245007,platt
Random Forest,239,5,1,1.0,0.993166797062375,platt
Random Forest,202,4,1,1.0,0.995960829735228,platt
Random Forest,129,1,1,1.0,0.9939322511957321,platt
Random Forest,453,2,0,0.09673394187751305,0.025550988313013792,platt
Random Forest,261,3,1,0.732045244350536,0.904513507438803,platt
Random Forest,323,5,1,0.9993223443223443,0.9931217066940077,platt
Random Forest,137,5,0,0.0,0.0082155980712772,platt
Random Forest,103,3,0,0.0010439560439560438,0.00694853822644768,platt
Random Forest,497,4,0,0.007549072302892927,0.008106450936591078,platt
Random Forest,101,3,0,0.0007894736842105262,0.006931238367129523,platt
Random Forest,54,4,1,0.7656140540919663,0.9557091782419377,platt
Random Forest,544,1,0,0.0014908854166666666,0.0058330666454142754,platt
Random Forest,77,5,1,0.973508800844696,0.9911655072710042,platt
Random Forest,320,2,0,0.004571084460627561,0.010870070184639964,platt
Random Forest,165,4,0,0.12973729458620994,0.02827641359979418,platt
Random Forest,370,5,1,1.0,0.993166797062375,platt
Random Forest,336,2,0,0.0025822500670061644,0.010670141435885605,platt
Random Forest,462,5,0,0.07883999334763919,0.01758441634989175,platt
Random Forest,444,2,1,0.9487759903832189,0.9878520585318443,platt
Random Forest,454,3,0,0.019441526904344857,0.008319689493942415,platt
Random Forest,133,4,0,0.4914722768991268,0.555396180947119,platt
Random Forest,559,2,0,0.1543137388169671,0.04319423118404639,platt
Random Forest,152,3,0,0.32537120086176735,0.14640781690097368,platt
Random Forest,287,3,0,0.0009798534798534798,0.006944176460969553,platt
Random Forest,360,4,0,0.02816702995367879,0.010024267742193955,platt
Random Forest,394,5,0,0.0,0.0082155980712772,platt
Random Forest,379,2,1,0.5602103203182889,0.675244898567675,platt
Random Forest,266,2,0,0.001379310344827586,0.010550985187226417,platt
Random Forest,341,5,0,0.047428794739866165,0.012996805491987269,platt
Random Forest,149,2,0,0.04266351032569575,0.015498597405984776,platt
Random Forest,200,1,0,0.009840656157406652,0.006351088846044497,platt
Random Forest,414,4,1,0.47929878031729506,0.5239760861842745,platt
Random Forest,9,2,1,0.6954463510465609,0.8816390362483207,platt
Random Forest,135,5,1,0.0024121935056328693,0.008409919866595828,platt
Random Forest,474,1,0,0.02872592725228358,0.007697444546701845,platt
Random Forest,161,2,1,0.8275226677105358,0.9628262272513158,platt
Random Forest,225,3,0,0.29001317080167105,0.10795208338537703,platt
Random Forest,509,2,1,0.9842043019462041,0.991273813248758,platt
Random Forest,491,3,0,0.5852735295916115,0.6901119679438215,platt
Random Forest,68,5,0,0.33875237139997033,0.18497655412191102,platt
Random Forest,78,3,1,0.9913101249034084,0.9918844524809435,platt
Random Forest,156,1,1,1.0,0.9939322511957321,platt
Random Forest,419,4,0,0.0016666666666666668,0.007629365619218092,platt
Random Forest,545,4,0,0.03662323886169257,0.010935064586571416,platt
Random Forest,56,2,1,1.0,0.992473012886892,platt
Random Forest,395,2,0,0.00964639548125909,0.0113972138984482,platt
Random Forest,265,5,1,0.9993589743589744,0.9931241515479995,platt
Random Forest,274,4,1,0.8637076865383745,0.9835553123946098,platt
Random Forest,256,2,1,1.0,0.992473012886892,platt
Random Forest,412,5,0,0.0010622710622710625,0.008300617822656195,platt
Random Forest,238,5,0,0.27378140694134695,0.10736710963817578,platt
Random Forest,62,5,1,0.9658054029142926,0.9904813291976169,platt
Random Forest,344,5,0,0.0,0.0082155980712772,platt
Random Forest,374,4,0,0.00769902174336374,0.008118991527705748,platt
Random Forest,184,1,1,0.6155374037324459,0.7607952661278861,platt
Random Forest,334,5,0,0.0,0.0082155980712772,platt
Random Forest,445,1,0,0.03354471839865345,0.00808412667948996,platt
Random Forest,562,2,1,0.9813069177817154,0.9910341281663197,platt
Random Forest,284,5,0,0.060933033350798735,0.014803193680263777,platt
Random Forest,131,5,1,0.9972684036393715,0.992983227188316,platt
Random Forest,546,3,0,0.0032881557734002927,0.007102968384830816,platt
Random Forest,142,3,0,0.0,0.006877841185571202,platt
Random Forest,538,3,0,0.009024960273223623,0.007513396998532472,platt
Random Forest,406,5,0,0.5314626437955713,0.5987568636319973,platt
Random Forest,199,4,1,0.9208104880527617,0.9908485151309065,platt
Random Forest,276,4,0,0.0,0.007499331774475725,platt
Random Forest,500,5,0,0.2838343069060466,0.11715221042363612,platt
Random Forest,191,2,0,0.2808876140297561,0.12970305242113478,platt
Random Forest,366,5,1,1.0,0.993166797062375,platt
Random Forest,547,1,0,0.0014387700993465276,0.005829969015739457,platt
Random Forest,337,4,1,0.998984126469371,0.9959181330179403,platt
Random Forest,148,4,0,0.4061522309562531,0.33978776240662895,platt
Random Forest,567,3,1,1.0,0.9925461488385313,platt
Random Forest,354,3,0,0.01176146826060448,0.007717382927352323,platt
Random Forest,197,4,1,0.8089054100038403,0.9712963357069936,platt
Random Forest,8,3,1,0.859847005625926,0.9709444773188212,platt
Random Forest,38,3,1,0.30770087644222327,0.12593825795660368,platt
Random Forest,55,1,0,0.0,0.005745094214927395,platt
Random Forest,432,4,1,1.0,0.995960829735228,platt
Random Forest,178,5,0,0.05769040081814778,0.014348076929481177,platt
Random Forest,81,4,0,0.6485905011915604,0.8647646458501459,platt
Random Forest,136,2,0,0.07014152473231182,0.019994265750996405,platt
Random Forest,21,4,0,0.0007264957264957264,0.0075557405580539095,platt
Random Forest,233,5,1,0.9646666682355194,0.9903758354561212,platt
Random Forest,480,5,0,0.0016666666666666668,0.008349379954619983,platt
Random Forest,351,1,1,0.9795463694244329,0.9925271954239048,platt
Random Forest,457,2,0,0.049664154057426205,0.01653943228112991,platt
Random Forest,495,5,0,0.10826943476458936,0.023307426771601487,platt
Random Forest,363,1,0,0.7357270780616761,0.9160053056940276,platt
Random Forest,427,2,0,0.01194207656378709,0.011643878961417733,platt
Random Forest,63,4,0,0.003389383604900846,0.0077661241578319785,platt
Random Forest,270,5,0,0.019683067924438472,0.009940803213012201,platt
Random Forest,527,2,0,0.01827854917853439,0.012352422677603588,platt
Random Forest,446,3,1,1.0,0.9925461488385313,platt
