index,label,malignant_probability,prediction,threshold
118,0,0.311991810798645,0,0.5399999999999999
119,0,0.4473536014556885,0,0.5399999999999999
120,0,0.23234976828098297,0,0.5399999999999999
121,0,0.4068995714187622,0,0.5399999999999999
122,0,0.5379344820976257,0,0.5399999999999999
123,0,0.3178502321243286,0,0.5399999999999999
124,0,0.3867746591567993,0,0.5399999999999999
125,0,0.4743931293487549,0,0.5399999999999999
126,0,0.46110889315605164,0,0.5399999999999999
127,0,0.5502972602844238,1,0.5399999999999999
128,0,0.5436362028121948,1,0.5399999999999999
129,0,0.5658486485481262,1,0.5399999999999999
130,0,0.5333734750747681,0,0.5399999999999999
131,0,0.41694119572639465,0,0.5399999999999999
132,0,0.5247488617897034,0,0.5399999999999999
133,0,0.6355225443840027,1,0.5399999999999999
134,0,0.5034160614013672,0,0.5399999999999999
135,0,0.5329796075820923,0,0.5399999999999999
136,0,0.5161023139953613,0,0.5399999999999999
137,0,0.4996037483215332,0,0.5399999999999999
138,0,0.5716672539710999,1,0.5399999999999999
139,0,0.5350832939147949,0,0.5399999999999999
140,0,0.36067935824394226,0,0.5399999999999999
141,0,0.5096232295036316,0,0.5399999999999999
142,0,0.5040987133979797,0,0.5399999999999999
143,0,0.5405128598213196,1,0.5399999999999999
144,0,0.4651644825935364,0,0.5399999999999999
145,0,0.5922034978866577,1,0.5399999999999999
146,0,0.5263555645942688,0,0.5399999999999999
147,0,0.45881879329681396,0,0.5399999999999999
148,0,0.5242190361022949,0,0.5399999999999999
149,0,0.5804430842399597,1,0.5399999999999999
150,0,0.4873465597629547,0,0.5399999999999999
151,0,0.5844942331314087,1,0.5399999999999999
152,0,0.5545548796653748,1,0.5399999999999999
153,0,0.5556967258453369,1,0.5399999999999999
154,0,0.5685440897941589,1,0.5399999999999999
155,0,0.5910570621490479,1,0.5399999999999999
156,0,0.47947755455970764,0,0.5399999999999999
157,0,0.48022499680519104,0,0.5399999999999999
158,0,0.4785193204879761,0,0.5399999999999999
159,0,0.5675334930419922,1,0.5399999999999999
160,0,0.23352399468421936,0,0.5399999999999999
161,0,0.5340977907180786,0,0.5399999999999999
162,0,0.49406498670578003,0,0.5399999999999999
163,0,0.5366668105125427,0,0.5399999999999999
164,0,0.5322757959365845,0,0.5399999999999999
165,0,0.3873426020145416,0,0.5399999999999999
166,0,0.5397844910621643,0,0.5399999999999999
167,0,0.4142475426197052,0,0.5399999999999999
168,0,0.4853881895542145,0,0.5399999999999999
169,0,0.5707954168319702,1,0.5399999999999999
170,0,0.43397536873817444,0,0.5399999999999999
171,0,0.5205421447753906,0,0.5399999999999999
172,0,0.4957669973373413,0,0.5399999999999999
173,0,0.5358012914657593,0,0.5399999999999999
174,0,0.47465217113494873,0,0.5399999999999999
175,0,0.46261757612228394,0,0.5399999999999999
176,0,0.5865412354469299,1,0.5399999999999999
177,0,0.5272074341773987,0,0.5399999999999999
178,0,0.4010392129421234,0,0.5399999999999999
179,0,0.5383644104003906,0,0.5399999999999999
180,0,0.5403557419776917,1,0.5399999999999999
181,0,0.5341030359268188,0,0.5399999999999999
182,0,0.5142744183540344,0,0.5399999999999999
183,0,0.5792957544326782,1,0.5399999999999999
184,0,0.37941592931747437,0,0.5399999999999999
185,0,0.4484240412712097,0,0.5399999999999999
186,0,0.5223570466041565,0,0.5399999999999999
187,0,0.5380024909973145,0,0.5399999999999999
188,0,0.4669419527053833,0,0.5399999999999999
189,0,0.4943789839744568,0,0.5399999999999999
190,0,0.5753093361854553,1,0.5399999999999999
191,0,0.3543969392776489,0,0.5399999999999999
192,0,0.4250637888908386,0,0.5399999999999999
193,0,0.5044516324996948,0,0.5399999999999999
194,0,0.5727021098136902,1,0.5399999999999999
195,0,0.42837652564048767,0,0.5399999999999999
196,0,0.5279381275177002,0,0.5399999999999999
197,0,0.4700219929218292,0,0.5399999999999999
198,0,0.5434106588363647,1,0.5399999999999999
199,0,0.3371710181236267,0,0.5399999999999999
200,0,0.447553813457489,0,0.5399999999999999
201,0,0.4349077045917511,0,0.5399999999999999
202,0,0.5621712803840637,1,0.5399999999999999
203,0,0.4912334680557251,0,0.5399999999999999
204,0,0.5025945901870728,0,0.5399999999999999
205,0,0.4681704342365265,0,0.5399999999999999
206,0,0.3226113021373749,0,0.5399999999999999
207,0,0.48996081948280334,0,0.5399999999999999
208,0,0.5592963695526123,1,0.5399999999999999
209,0,0.46674254536628723,0,0.5399999999999999
210,0,0.45499610900878906,0,0.5399999999999999
211,0,0.48007723689079285,0,0.5399999999999999
212,0,0.6503158211708069,1,0.5399999999999999
213,0,0.5069870948791504,0,0.5399999999999999
214,0,0.4892455041408539,0,0.5399999999999999
215,0,0.45540741086006165,0,0.5399999999999999
216,0,0.5567029714584351,1,0.5399999999999999
217,0,0.6265436410903931,1,0.5399999999999999
218,0,0.48713594675064087,0,0.5399999999999999
219,0,0.5116248726844788,0,0.5399999999999999
220,0,0.49318039417266846,0,0.5399999999999999
221,0,0.4647560715675354,0,0.5399999999999999
222,0,0.4157703220844269,0,0.5399999999999999
223,0,0.50137859582901,0,0.5399999999999999
224,1,0.46310967206954956,0,0.5399999999999999
225,1,0.5896199941635132,1,0.5399999999999999
226,1,0.326638400554657,0,0.5399999999999999
227,1,0.5343754291534424,0,0.5399999999999999
228,1,0.517070472240448,0,0.5399999999999999
229,1,0.47899067401885986,0,0.5399999999999999
230,1,0.5812569856643677,1,0.5399999999999999
231,1,0.5345449447631836,0,0.5399999999999999
232,1,0.5742831826210022,1,0.5399999999999999
233,1,0.5188924074172974,0,0.5399999999999999
234,1,0.5353188514709473,0,0.5399999999999999
235,1,0.4099739193916321,0,0.5399999999999999
236,1,0.4845412075519562,0,0.5399999999999999
237,1,0.5836642980575562,1,0.5399999999999999
238,1,0.5459586977958679,1,0.5399999999999999
239,1,0.5449220538139343,1,0.5399999999999999
240,1,0.6348945498466492,1,0.5399999999999999
241,1,0.47910988330841064,0,0.5399999999999999
242,1,0.5189740061759949,0,0.5399999999999999
243,1,0.7516245245933533,1,0.5399999999999999
244,1,0.48414480686187744,0,0.5399999999999999
245,1,0.5146135091781616,0,0.5399999999999999
246,1,0.585997462272644,1,0.5399999999999999
247,1,0.536819338798523,0,0.5399999999999999
248,1,0.41778016090393066,0,0.5399999999999999
249,1,0.5418757200241089,1,0.5399999999999999
250,1,0.5496513247489929,1,0.5399999999999999
251,1,0.5837814807891846,1,0.5399999999999999
252,1,0.6367132663726807,1,0.5399999999999999
253,1,0.5740591287612915,1,0.5399999999999999
254,1,0.5370572209358215,0,0.5399999999999999
255,1,0.5261252522468567,0,0.5399999999999999
256,1,0.6233365535736084,1,0.5399999999999999
257,1,0.5898379683494568,1,0.5399999999999999
258,1,0.5356101989746094,0,0.5399999999999999
259,1,0.6056960821151733,1,0.5399999999999999
260,1,0.592308759689331,1,0.5399999999999999
261,1,0.5107614994049072,0,0.5399999999999999
262,1,0.5393041968345642,0,0.5399999999999999
263,1,0.5484520196914673,1,0.5399999999999999
264,1,0.5460585951805115,1,0.5399999999999999
265,1,0.5575112104415894,1,0.5399999999999999
266,1,0.6008480787277222,1,0.5399999999999999
267,1,0.5633608102798462,1,0.5399999999999999
268,1,0.554294764995575,1,0.5399999999999999
269,1,0.5644569993019104,1,0.5399999999999999
270,1,0.46315625309944153,0,0.5399999999999999
271,1,0.6035904288291931,1,0.5399999999999999
272,1,0.39173585176467896,0,0.5399999999999999
273,1,0.31879723072052,0,0.5399999999999999
274,1,0.5120275616645813,0,0.5399999999999999
275,1,0.6683897972106934,1,0.5399999999999999
276,1,0.5241514444351196,0,0.5399999999999999
277,1,0.4841254949569702,0,0.5399999999999999
278,1,0.49294421076774597,0,0.5399999999999999
279,1,0.5431888103485107,1,0.5399999999999999
280,1,0.5906311273574829,1,0.5399999999999999
281,1,0.5020627975463867,0,0.5399999999999999
282,1,0.5585139393806458,1,0.5399999999999999
283,1,0.5508110523223877,1,0.5399999999999999
284,1,0.6040473580360413,1,0.5399999999999999
285,1,0.4878336787223816,0,0.5399999999999999
286,1,0.5119998455047607,0,0.5399999999999999
287,1,0.5609152317047119,1,0.5399999999999999
288,1,0.5099779367446899,0,0.5399999999999999
289,1,0.4886873662471771,0,0.5399999999999999
290,1,0.5817617774009705,1,0.5399999999999999
291,1,0.5601629018783569,1,0.5399999999999999
292,1,0.662541389465332,1,0.5399999999999999
293,1,0.6189395189285278,1,0.5399999999999999
294,1,0.6011256575584412,1,0.5399999999999999
295,1,0.4537108838558197,0,0.5399999999999999
296,1,0.45381683111190796,0,0.5399999999999999
297,1,0.49240389466285706,0,0.5399999999999999
298,1,0.5148847699165344,0,0.5399999999999999
299,1,0.48472365736961365,0,0.5399999999999999
300,1,0.4887220561504364,0,0.5399999999999999
301,1,0.5832754969596863,1,0.5399999999999999
302,1,0.4889601171016693,0,0.5399999999999999
303,1,0.4021928608417511,0,0.5399999999999999
304,1,0.5594412684440613,1,0.5399999999999999
305,1,0.4826611876487732,0,0.5399999999999999
306,1,0.5443102121353149,1,0.5399999999999999
307,1,0.48984459042549133,0,0.5399999999999999
308,1,0.5903903841972351,1,0.5399999999999999
309,1,0.5189730525016785,0,0.5399999999999999
310,1,0.4864298701286316,0,0.5399999999999999
311,1,0.5984012484550476,1,0.5399999999999999
312,1,0.5695118308067322,1,0.5399999999999999
313,1,0.5378103256225586,0,0.5399999999999999
314,1,0.7026547193527222,1,0.5399999999999999
315,1,0.5768751502037048,1,0.5399999999999999
316,1,0.5623605251312256,1,0.5399999999999999
317,1,0.46294403076171875,0,0.5399999999999999
318,1,0.5500662922859192,1,0.5399999999999999
319,1,0.5498703718185425,1,0.5399999999999999
320,1,0.49588483572006226,0,0.5399999999999999
321,1,0.6694548726081848,1,0.5399999999999999
322,1,0.5510610342025757,1,0.5399999999999999
323,1,0.6035082340240479,1,0.5399999999999999
324,1,0.49951139092445374,0,0.5399999999999999
325,1,0.5841865539550781,1,0.5399999999999999
326,1,0.602112352848053,1,0.5399999999999999
327,1,0.5067890882492065,0,0.5399999999999999
328,1,0.499464750289917,0,0.5399999999999999
329,1,0.4777989685535431,0,0.5399999999999999
330,1,0.46672651171684265,0,0.5399999999999999
331,1,0.5461618304252625,1,0.5399999999999999
332,1,0.573256254196167,1,0.5399999999999999
333,1,0.5022966861724854,0,0.5399999999999999
334,1,0.7713439464569092,1,0.5399999999999999
335,1,0.5623905658721924,1,0.5399999999999999
336,1,0.5502156019210815,1,0.5399999999999999
337,1,0.62738436460495,1,0.5399999999999999
338,1,0.6407063007354736,1,0.5399999999999999
339,1,0.557594358921051,1,0.5399999999999999
340,1,0.5570015907287598,1,0.5399999999999999
341,1,0.5735468864440918,1,0.5399999999999999
342,1,0.5591418147087097,1,0.5399999999999999
343,1,0.5982953310012817,1,0.5399999999999999
344,1,0.7096955180168152,1,0.5399999999999999
345,1,0.4930450916290283,0,0.5399999999999999
346,1,0.48369932174682617,0,0.5399999999999999
347,1,0.6559820771217346,1,0.5399999999999999
348,1,0.7497868537902832,1,0.5399999999999999
349,1,0.49704188108444214,0,0.5399999999999999
350,1,0.5132010579109192,0,0.5399999999999999
351,1,0.4934821128845215,0,0.5399999999999999
352,1,0.5165889263153076,0,0.5399999999999999
353,1,0.6196497082710266,1,0.5399999999999999
354,1,0.58913254737854,1,0.5399999999999999
355,1,0.5121059417724609,0,0.5399999999999999
356,1,0.5471014380455017,1,0.5399999999999999
357,1,0.5306557416915894,0,0.5399999999999999
358,1,0.40929609537124634,0,0.5399999999999999
359,1,0.4658142328262329,0,0.5399999999999999
360,1,0.5746374130249023,1,0.5399999999999999
361,1,0.5119741559028625,0,0.5399999999999999
362,1,0.5770339965820312,1,0.5399999999999999
363,1,0.5812477469444275,1,0.5399999999999999
364,1,0.5084868669509888,0,0.5399999999999999
365,1,0.5802187323570251,1,0.5399999999999999
366,1,0.7289555072784424,1,0.5399999999999999
367,1,0.5538857579231262,1,0.5399999999999999
368,1,0.587431013584137,1,0.5399999999999999
369,1,0.648974597454071,1,0.5399999999999999
370,1,0.5781008005142212,1,0.5399999999999999
371,1,0.5994647145271301,1,0.5399999999999999
372,1,0.5694792866706848,1,0.5399999999999999
373,1,0.5199899077415466,0,0.5399999999999999
374,1,0.4662283658981323,0,0.5399999999999999
375,1,0.5195648074150085,0,0.5399999999999999
376,1,0.37924668192863464,0,0.5399999999999999
377,1,0.5552886724472046,1,0.5399999999999999
378,1,0.5405333638191223,1,0.5399999999999999
379,1,0.5218077898025513,0,0.5399999999999999
380,1,0.4736163914203644,0,0.5399999999999999
381,1,0.5486900210380554,1,0.5399999999999999
382,1,0.39078131318092346,0,0.5399999999999999
383,1,0.6047108769416809,1,0.5399999999999999
384,1,0.5392439961433411,0,0.5399999999999999
385,1,0.5642009377479553,1,0.5399999999999999
386,1,0.5460814237594604,1,0.5399999999999999
387,1,0.5461514592170715,1,0.5399999999999999
388,1,0.571438193321228,1,0.5399999999999999
389,1,0.5588974952697754,1,0.5399999999999999
390,1,0.5820396542549133,1,0.5399999999999999
391,1,0.5207446813583374,0,0.5399999999999999
