index,label,malignant_probability,prediction,threshold
199,0,0.4750644266605377,0,0.5399999999999999
200,0,0.5219532251358032,0,0.5399999999999999
201,0,0.5540144443511963,1,0.5399999999999999
202,0,0.5776911973953247,1,0.5399999999999999
203,0,0.6010691523551941,1,0.5399999999999999
204,0,0.48861274123191833,0,0.5399999999999999
205,0,0.3602321147918701,0,0.5399999999999999
206,0,0.5220984816551208,0,0.5399999999999999
207,0,0.5231654644012451,0,0.5399999999999999
208,0,0.4364195466041565,0,0.5399999999999999
209,0,0.5852237939834595,1,0.5399999999999999
210,0,0.5319048762321472,0,0.5399999999999999
211,0,0.4404410123825073,0,0.5399999999999999
212,0,0.46177247166633606,0,0.5399999999999999
213,0,0.48115023970603943,0,0.5399999999999999
214,0,0.45448923110961914,0,0.5399999999999999
215,0,0.5634260773658752,1,0.5399999999999999
216,0,0.5102225542068481,0,0.5399999999999999
217,0,0.29459667205810547,0,0.5399999999999999
218,0,0.5361937880516052,0,0.5399999999999999
219,0,0.520114004611969,0,0.5399999999999999
220,0,0.549538254737854,1,0.5399999999999999
221,0,0.33564063906669617,0,0.5399999999999999
222,0,0.27938103675842285,0,0.5399999999999999
223,0,0.45046839118003845,0,0.5399999999999999
224,0,0.5293746590614319,0,0.5399999999999999
225,0,0.5458785891532898,1,0.5399999999999999
226,0,0.5848172307014465,1,0.5399999999999999
227,0,0.4791366457939148,0,0.5399999999999999
228,0,0.5026288032531738,0,0.5399999999999999
229,0,0.5544878244400024,1,0.5399999999999999
230,1,0.5387094020843506,0,0.5399999999999999
231,1,0.5955891609191895,1,0.5399999999999999
232,1,0.5765657424926758,1,0.5399999999999999
233,1,0.5503515601158142,1,0.5399999999999999
234,1,0.6366719007492065,1,0.5399999999999999
235,1,0.493768572807312,0,0.5399999999999999
236,1,0.4424895644187927,0,0.5399999999999999
237,1,0.46186742186546326,0,0.5399999999999999
238,1,0.5451798439025879,1,0.5399999999999999
239,1,0.45324692130088806,0,0.5399999999999999
240,1,0.5581298470497131,1,0.5399999999999999
241,1,0.5614689588546753,1,0.5399999999999999
242,1,0.5208673477172852,0,0.5399999999999999
243,1,0.5926955938339233,1,0.5399999999999999
244,1,0.555041491985321,1,0.5399999999999999
245,1,0.5966539978981018,1,0.5399999999999999
246,1,0.6834460496902466,1,0.5399999999999999
247,1,0.5258586406707764,0,0.5399999999999999
248,1,0.3924560546875,0,0.5399999999999999
249,1,0.5270321369171143,0,0.5399999999999999
250,1,0.5287237167358398,0,0.5399999999999999
251,1,0.47981923818588257,0,0.5399999999999999
252,1,0.49018752574920654,0,0.5399999999999999
253,1,0.5376081466674805,0,0.5399999999999999
254,1,0.5359500646591187,0,0.5399999999999999
255,1,0.5389018654823303,0,0.5399999999999999
256,1,0.5600725412368774,1,0.5399999999999999
257,1,0.6973071098327637,1,0.5399999999999999
258,1,0.4804030954837799,0,0.5399999999999999
259,1,0.5174055695533752,0,0.5399999999999999
260,1,0.5632423758506775,1,0.5399999999999999
261,1,0.5809900164604187,1,0.5399999999999999
262,1,0.5455757975578308,1,0.5399999999999999
263,1,0.6843845844268799,1,0.5399999999999999
264,1,0.5645973086357117,1,0.5399999999999999
265,1,0.5249098539352417,0,0.5399999999999999
266,1,0.6194159388542175,1,0.5399999999999999
267,1,0.4608721435070038,0,0.5399999999999999
268,1,0.5154414772987366,0,0.5399999999999999
269,1,0.4753734767436981,0,0.5399999999999999
270,1,0.5857927799224854,1,0.5399999999999999
271,1,0.4933186173439026,0,0.5399999999999999
272,1,0.5863937139511108,1,0.5399999999999999
273,1,0.5776140093803406,1,0.5399999999999999
274,1,0.4434649348258972,0,0.5399999999999999
275,1,0.6111273169517517,1,0.5399999999999999
276,1,0.6252020001411438,1,0.5399999999999999
277,1,0.5317015647888184,0,0.5399999999999999
278,1,0.6120827198028564,1,0.5399999999999999
279,1,0.5635184049606323,1,0.5399999999999999
280,1,0.552866518497467,1,0.5399999999999999
281,1,0.4272628724575043,0,0.5399999999999999
282,1,0.5508350133895874,1,0.5399999999999999
283,1,0.5498198866844177,1,0.5399999999999999
284,1,0.4716775715351105,0,0.5399999999999999
285,1,0.547272801399231,1,0.5399999999999999
286,1,0.5528991222381592,1,0.5399999999999999
287,1,0.5692336559295654,1,0.5399999999999999
288,1,0.5812472701072693,1,0.5399999999999999
289,1,0.5731038451194763,1,0.5399999999999999
290,1,0.5973876118659973,1,0.5399999999999999
291,1,0.4063608944416046,0,0.5399999999999999
292,1,0.5496861934661865,1,0.5399999999999999
293,1,0.5108006000518799,0,0.5399999999999999
294,1,0.6149066686630249,1,0.5399999999999999
295,1,0.43718865513801575,0,0.5399999999999999
296,1,0.42487406730651855,0,0.5399999999999999
297,1,0.5464010238647461,1,0.5399999999999999
298,1,0.5533511638641357,1,0.5399999999999999
299,1,0.561303973197937,1,0.5399999999999999
300,1,0.5151932835578918,0,0.5399999999999999
301,1,0.43522948026657104,0,0.5399999999999999
302,1,0.58265221118927,1,0.5399999999999999
303,1,0.5309827923774719,0,0.5399999999999999
304,1,0.5072070360183716,0,0.5399999999999999
305,1,0.6661006808280945,1,0.5399999999999999
306,1,0.5336660146713257,0,0.5399999999999999
307,1,0.5540982484817505,1,0.5399999999999999
308,1,0.5385458469390869,0,0.5399999999999999
309,1,0.4056756794452667,0,0.5399999999999999
310,1,0.580887496471405,1,0.5399999999999999
311,1,0.531118631362915,0,0.5399999999999999
312,1,0.6185494661331177,1,0.5399999999999999
313,1,0.5682236552238464,1,0.5399999999999999
314,1,0.5192849040031433,0,0.5399999999999999
315,1,0.4562840163707733,0,0.5399999999999999
316,1,0.5232276916503906,0,0.5399999999999999
317,1,0.5141958594322205,0,0.5399999999999999
318,1,0.454409658908844,0,0.5399999999999999
319,1,0.503219723701477,0,0.5399999999999999
320,1,0.5780050158500671,1,0.5399999999999999
321,1,0.5758053660392761,1,0.5399999999999999
322,1,0.37318727374076843,0,0.5399999999999999
323,1,0.5510921478271484,1,0.5399999999999999
324,1,0.3884466588497162,0,0.5399999999999999
325,1,0.5134307742118835,0,0.5399999999999999
326,1,0.6771056056022644,1,0.5399999999999999
327,1,0.5854904055595398,1,0.5399999999999999
328,1,0.5186685919761658,0,0.5399999999999999
329,1,0.5289022922515869,0,0.5399999999999999
330,1,0.43270039558410645,0,0.5399999999999999
331,1,0.4710727334022522,0,0.5399999999999999
332,1,0.5708735585212708,1,0.5399999999999999
333,1,0.5852463841438293,1,0.5399999999999999
334,1,0.5791305303573608,1,0.5399999999999999
335,1,0.6161493062973022,1,0.5399999999999999
336,1,0.6051604151725769,1,0.5399999999999999
337,1,0.5771183967590332,1,0.5399999999999999
338,1,0.5527145266532898,1,0.5399999999999999
339,1,0.6417853236198425,1,0.5399999999999999
340,1,0.5511760711669922,1,0.5399999999999999
341,1,0.592903196811676,1,0.5399999999999999
342,1,0.4356641471385956,0,0.5399999999999999
343,1,0.5540395379066467,1,0.5399999999999999
344,1,0.4438442289829254,0,0.5399999999999999
345,1,0.6157816052436829,1,0.5399999999999999
346,1,0.44796091318130493,0,0.5399999999999999
347,1,0.5631038546562195,1,0.5399999999999999
348,1,0.6029959321022034,1,0.5399999999999999
349,1,0.5969405770301819,1,0.5399999999999999
350,1,0.5188019871711731,0,0.5399999999999999
351,1,0.4968201220035553,0,0.5399999999999999
352,1,0.48577144742012024,0,0.5399999999999999
353,1,0.5418702363967896,1,0.5399999999999999
354,1,0.5807050466537476,1,0.5399999999999999
355,1,0.5284265279769897,0,0.5399999999999999
356,1,0.5015424489974976,0,0.5399999999999999
357,1,0.508815586566925,0,0.5399999999999999
358,1,0.5365837216377258,0,0.5399999999999999
359,1,0.46560296416282654,0,0.5399999999999999
360,1,0.660929799079895,1,0.5399999999999999
361,1,0.5162118077278137,0,0.5399999999999999
362,1,0.5235880017280579,0,0.5399999999999999
363,1,0.39380577206611633,0,0.5399999999999999
364,1,0.5565614700317383,1,0.5399999999999999
365,1,0.48444870114326477,0,0.5399999999999999
366,1,0.4850359857082367,0,0.5399999999999999
367,1,0.4623642861843109,0,0.5399999999999999
368,1,0.5824612379074097,1,0.5399999999999999
369,1,0.5569109916687012,1,0.5399999999999999
370,1,0.4814634323120117,0,0.5399999999999999
371,1,0.5470083355903625,1,0.5399999999999999
372,1,0.6325675249099731,1,0.5399999999999999
373,1,0.5975093841552734,1,0.5399999999999999
374,1,0.5020486116409302,0,0.5399999999999999
375,1,0.4997694492340088,0,0.5399999999999999
376,1,0.4840177893638611,0,0.5399999999999999
377,1,0.47470539808273315,0,0.5399999999999999
378,1,0.6023702025413513,1,0.5399999999999999
379,1,0.5048321485519409,0,0.5399999999999999
380,1,0.5761118531227112,1,0.5399999999999999
381,1,0.5307409763336182,0,0.5399999999999999
382,1,0.5588680505752563,1,0.5399999999999999
383,1,0.5436819791793823,1,0.5399999999999999
384,1,0.4604121148586273,0,0.5399999999999999
385,1,0.6228553056716919,1,0.5399999999999999
386,1,0.5347041487693787,0,0.5399999999999999
387,1,0.56333327293396,1,0.5399999999999999
388,1,0.5711225271224976,1,0.5399999999999999
389,1,0.5349106192588806,0,0.5399999999999999
